benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Joint,56,4.149448226435588,24,52,4.547335226435588,42.183
Branin-Unfav,DNGO-Joint,57,0.19156022909624404,24,52,0.589447229096244,42.752
Branin-Unfav,DNGO-Joint,58,0.6923082396329087,24,52,1.0901952396329087,44.402
Branin-Unfav,DNGO-Joint,59,0.10339752042404704,24,52,0.501284520424047,43.185
Branin-Unfav,DNGO-Joint,60,1.9748136353247032,24,52,2.372700635324703,43.671
Branin-Unfav,DNGO-Joint,61,0.621405597681515,24,52,1.019292597681515,42.922
Branin-Unfav,Adapter,42,1.0538322934047821,24,52,1.451719293404782,35.576
Branin-Unfav,Adapter,43,0.5013145474907049,24,52,0.8992015474907049,35.158
Branin-Unfav,Adapter,44,0.3474885137832534,24,52,0.7453755137832534,32.061
Branin-Unfav,Adapter,45,0.14546928279938853,24,52,0.5433562827993885,33.817
Branin-Unfav,Adapter,46,0.10339752042404704,24,52,0.501284520424047,33.293
Branin-Unfav,Adapter,47,0.07480380217855298,24,52,0.47269080217855297,32.784
Branin-Unfav,Adapter,48,0.2831528012458929,24,52,0.6810398012458929,33.037
Branin-Unfav,Adapter,49,0.6687535671055923,24,52,1.0666405671055923,33.223
Branin-Unfav,Adapter,50,0.0066056977871608025,24,52,0.4044926977871608,33.116
Branin-Unfav,Adapter,51,0.723926085363458,24,52,1.121813085363458,32.574
Branin-Unfav,Adapter,52,0.9996735772930457,24,52,1.3975605772930457,32.843
Branin-Unfav,Adapter,53,0.0066056977871608025,24,52,0.4044926977871608,32.418
Branin-Unfav,Adapter,54,0.6655115547894795,24,52,1.0633985547894795,31.76
Branin-Unfav,Adapter,55,0.0972357826887994,24,52,0.4951227826887994,31.97
Branin-Unfav,Adapter,56,0.16005592324075912,24,52,0.5579429232407591,31.635
Branin-Unfav,Adapter,57,0.8490659666566377,24,52,1.2469529666566377,32.36
Branin-Unfav,Adapter,58,0.4035566709587507,24,52,0.8014436709587507,32.026
Branin-Unfav,Adapter,59,0.10339752042404704,24,52,0.501284520424047,32.412
Branin-Unfav,Adapter,60,0.0066056977871608025,24,52,0.4044926977871608,31.584
Branin-Unfav,Adapter,61,0.0972357826887994,24,52,0.4951227826887994,31.922
Branin-Unfav,Domain Adaptation (MMD),42,0.07480380217855298,24,52,0.47269080217855297,44.917
Branin-Unfav,Domain Adaptation (MMD),43,3.4328946864529035,24,52,3.8307816864529034,46.23
Branin-Unfav,Domain Adaptation (MMD),44,0.07480380217855298,24,52,0.47269080217855297,45.028
Branin-Unfav,Domain Adaptation (MMD),45,2.5328050121522603,24,52,2.93069201215226,43.496
Branin-Unfav,Domain Adaptation (MMD),46,0.009019962044670815,24,52,0.4069069620446708,43.901
Branin-Unfav,Domain Adaptation (MMD),47,0.2705594724235735,24,52,0.6684464724235735,45.611
Branin-Unfav,Domain Adaptation (MMD),48,1.8690465488360717,24,52,2.2669335488360716,41.856
Branin-Unfav,Domain Adaptation (MMD),49,4.00709500138504,24,52,4.40498200138504,41.077
Branin-Unfav,Domain Adaptation (MMD),50,3.560346564212572,24,52,3.9582335642125717,42.048
Branin-Unfav,Domain Adaptation (MMD),51,2.5328050121522603,24,52,2.93069201215226,42.0
Branin-Unfav,Domain Adaptation (MMD),52,0.16005592324075912,24,52,0.5579429232407591,41.109
Branin-Unfav,Domain Adaptation (MMD),53,2.8438116942227607,24,52,3.2416986942227606,42.086
Branin-Unfav,Domain Adaptation (MMD),54,1.1105189550745491,24,52,1.508405955074549,41.586
Branin-Unfav,Domain Adaptation (MMD),55,3.083176413998001,24,52,3.481063413998001,41.255
Branin-Unfav,Domain Adaptation (MMD),56,0.052375427876019454,24,52,0.45026242787601944,41.338
Branin-Unfav,Domain Adaptation (MMD),57,0.9873388055472007,24,52,1.3852258055472007,41.1
Branin-Unfav,Domain Adaptation (MMD),58,1.4936574826248679,24,52,1.8915444826248677,42.156
Branin-Unfav,Domain Adaptation (MMD),59,0.8670871380136081,24,52,1.2649741380136081,41.444
Branin-Unfav,Domain Adaptation (MMD),60,0.49573856355245816,24,52,0.8936255635524581,40.773
Branin-Unfav,Domain Adaptation (MMD),61,0.5684849291449144,24,52,0.9663719291449144,42.103
Branin-Unfav,Pseudo-Labeling,42,0.5187714398244382,24,52,0.9166584398244382,37.805
Branin-Unfav,Pseudo-Labeling,43,0.14546928279938853,24,52,0.5433562827993885,36.796
Branin-Unfav,Pseudo-Labeling,44,0.07480380217855298,24,52,0.47269080217855297,35.429
Branin-Unfav,Pseudo-Labeling,45,1.6663609550804663,24,52,2.064247955080466,34.845
Branin-Unfav,Pseudo-Labeling,46,0.07480380217855298,24,52,0.47269080217855297,35.188
Branin-Unfav,Pseudo-Labeling,47,0.07480380217855298,24,52,0.47269080217855297,35.384
Branin-Unfav,Pseudo-Labeling,48,2.264353322311398,24,52,2.6622403223113977,34.383
Branin-Unfav,Pseudo-Labeling,49,0.6655115547894795,24,52,1.0633985547894795,34.243
Branin-Unfav,Pseudo-Labeling,50,0.07480380217855298,24,52,0.47269080217855297,33.761
Branin-Unfav,Pseudo-Labeling,51,0.9530767209234668,24,52,1.3509637209234668,33.73
Branin-Unfav,Pseudo-Labeling,52,0.9530767209234668,24,52,1.3509637209234668,33.946
Branin-Unfav,Pseudo-Labeling,53,0.14546928279938853,24,52,0.5433562827993885,33.342
Branin-Unfav,Pseudo-Labeling,54,0.07480380217855298,24,52,0.47269080217855297,33.225
Branin-Unfav,Pseudo-Labeling,55,0.07480380217855298,24,52,0.47269080217855297,33.679
Branin-Unfav,Pseudo-Labeling,56,0.23697428159646783,24,52,0.6348612815964678,33.563
Branin-Unfav,Pseudo-Labeling,57,0.2831528012458929,24,52,0.6810398012458929,33.111
Branin-Unfav,Pseudo-Labeling,58,0.23697428159646783,24,52,0.6348612815964678,33.529
Branin-Unfav,Pseudo-Labeling,59,0.8670871380136081,24,52,1.2649741380136081,33.549
Branin-Unfav,Pseudo-Labeling,60,0.9055776819364344,24,52,1.3034646819364344,33.368
Branin-Unfav,Pseudo-Labeling,61,0.07480380217855298,24,52,0.47269080217855297,33.874
Branin-Unfav,DNGO-Gradient,42,1.008892421916392,24,52,1.4067794219163918,58.784
Branin-Unfav,DNGO-Gradient,43,0.19156022909624404,24,52,0.589447229096244,57.866
Branin-Unfav,DNGO-Gradient,44,0.052375427876019454,24,52,0.45026242787601944,58.877
Branin-Unfav,DNGO-Gradient,45,0.19156022909624404,24,52,0.589447229096244,58.638
Branin-Unfav,DNGO-Gradient,46,0.41441008667516044,24,52,0.8122970866751604,58.098
Branin-Unfav,DNGO-Gradient,47,0.07480380217855298,24,52,0.47269080217855297,60.653
Branin-Unfav,DNGO-Gradient,48,0.009019962044670815,24,52,0.4069069620446708,59.921
Branin-Unfav,DNGO-Gradient,49,1.008892421916392,24,52,1.4067794219163918,57.29
Branin-Unfav,DNGO-Gradient,50,0.5684849291449144,24,52,0.9663719291449144,55.355
Branin-Unfav,DNGO-Gradient,51,0.2705594724235735,24,52,0.6684464724235735,56.891
Branin-Unfav,DNGO-Gradient,52,1.5128985117384017,24,52,1.9107855117384016,56.055
Branin-Unfav,DNGO-Gradient,53,0.0066056977871608025,24,52,0.4044926977871608,55.131
Branin-Unfav,DNGO-Gradient,54,0.6923082396329087,24,52,1.0901952396329087,56.183
Branin-Unfav,DNGO-Gradient,55,3.083176413998001,24,52,3.481063413998001,54.835
Branin-Unfav,DNGO-Gradient,56,1.0538322934047821,24,52,1.451719293404782,54.389
Branin-Unfav,DNGO-Gradient,57,0.16005592324075912,24,52,0.5579429232407591,53.829
Branin-Unfav,DNGO-Gradient,58,2.1573317777465686,24,52,2.5552187777465685,54.363
Branin-Unfav,DNGO-Gradient,59,0.0066056977871608025,24,52,0.4044926977871608,54.186
Branin-Unfav,DNGO-Gradient,60,0.10339752042404704,24,52,0.501284520424047,55.068
Branin-Unfav,DNGO-Gradient,61,0.0972357826887994,24,52,0.4951227826887994,55.517
Branin-Unfav,Soft Parameter Sharing,42,0.41441008667516044,24,52,0.8122970866751604,44.654
Branin-Unfav,Soft Parameter Sharing,43,0.16005592324075912,24,52,0.5579429232407591,43.388
Branin-Unfav,Soft Parameter Sharing,44,0.2831528012458929,24,52,0.6810398012458929,44.446
Branin-Unfav,Soft Parameter Sharing,45,0.14546928279938853,24,52,0.5433562827993885,41.542
Branin-Unfav,Soft Parameter Sharing,46,0.3876112505994599,24,52,0.7854982505994599,41.025
Branin-Unfav,Soft Parameter Sharing,47,0.07480380217855298,24,52,0.47269080217855297,42.74
Branin-Unfav,Soft Parameter Sharing,48,0.6923082396329087,24,52,1.0901952396329087,41.596
Branin-Unfav,Soft Parameter Sharing,49,0.0972357826887994,24,52,0.4951227826887994,40.783
Branin-Unfav,Soft Parameter Sharing,50,3.3101252989814514,24,52,3.7080122989814512,41.891
Branin-Unfav,Soft Parameter Sharing,51,0.10339752042404704,24,52,0.501284520424047,41.777
Branin-Unfav,Soft Parameter Sharing,52,0.5594532323979217,24,52,0.9573402323979217,41.299
Branin-Unfav,Soft Parameter Sharing,53,0.3876112505994599,24,52,0.7854982505994599,39.922
Branin-Unfav,Soft Parameter Sharing,54,0.37528777512896283,24,52,0.7731747751289628,40.537
Branin-Unfav,Soft Parameter Sharing,55,0.41441008667516044,24,52,0.8122970866751604,40.845
Branin-Unfav,Soft Parameter Sharing,56,0.14546928279938853,24,52,0.5433562827993885,40.268
Branin-Unfav,Soft Parameter Sharing,57,0.23697428159646783,24,52,0.6348612815964678,40.75
Branin-Unfav,Soft Parameter Sharing,58,0.0066056977871608025,24,52,0.4044926977871608,41.162
Branin-Unfav,Soft Parameter Sharing,59,0.0972357826887994,24,52,0.4951227826887994,41.79
Branin-Unfav,Soft Parameter Sharing,60,0.8407616751076529,24,52,1.2386486751076529,42.55
Branin-Unfav,Soft Parameter Sharing,61,0.052375427876019454,24,52,0.45026242787601944,41.909
Branin-Fav,DNGO-Gradient,42,0.2831528012458929,24,259,0.6810398012458929,219.589
Branin-Fav,DNGO-Gradient,43,0.2705594724235735,24,259,0.6684464724235735,221.735
Branin-Fav,DNGO-Gradient,44,0.3876112505994599,24,259,0.7854982505994599,222.385
Branin-Fav,DNGO-Gradient,45,0.6923082396329087,24,259,1.0901952396329087,223.735
Branin-Fav,DNGO-Gradient,46,0.10339752042404704,24,259,0.501284520424047,222.744
Branin-Fav,DNGO-Gradient,47,1.2712552403386868,24,259,1.6691422403386866,220.986
Branin-Fav,DNGO-Gradient,48,0.8407616751076529,24,259,1.2386486751076529,222.856
Branin-Fav,DNGO-Gradient,49,0.10339752042404704,24,259,0.501284520424047,221.885
Branin-Fav,DNGO-Gradient,50,0.3474885137832534,24,259,0.7453755137832534,222.32
Branin-Fav,DNGO-Gradient,51,0.10339752042404704,24,259,0.501284520424047,218.055
Branin-Fav,DNGO-Gradient,52,0.6923082396329087,24,259,1.0901952396329087,218.405
Branin-Fav,DNGO-Gradient,53,0.07480380217855298,24,259,0.47269080217855297,204.275
Branin-Fav,DNGO-Gradient,54,0.37528777512896283,24,259,0.7731747751289628,207.627
Branin-Fav,DNGO-Gradient,55,0.4035566709587507,24,259,0.8014436709587507,211.931
Branin-Fav,DNGO-Gradient,56,0.07480380217855298,24,259,0.47269080217855297,215.197
Branin-Fav,DNGO-Gradient,57,0.3876112505994599,24,259,0.7854982505994599,206.111
Branin-Fav,DNGO-Gradient,58,0.23697428159646783,24,259,0.6348612815964678,200.462
Branin-Fav,DNGO-Gradient,59,0.052375427876019454,24,259,0.45026242787601944,195.791
Branin-Fav,DNGO-Gradient,60,0.6687535671055923,24,259,1.0666405671055923,195.459
Branin-Fav,DNGO-Gradient,61,0.14546928279938853,24,259,0.5433562827993885,198.584
Park-Fav,Progressive,42,1.087312731383618e-07,23,234,1.087312731383618e-07,79.98
Park-Fav,Progressive,43,1.087312731383618e-07,23,234,1.087312731383618e-07,78.544
Park-Fav,Progressive,44,1.087312731383618e-07,23,234,1.087312731383618e-07,80.127
Park-Fav,Progressive,45,1.087312731383618e-07,23,234,1.087312731383618e-07,77.555
Park-Fav,Progressive,46,1.087312731383618e-07,23,234,1.087312731383618e-07,82.323
Park-Fav,Progressive,47,1.087312731383618e-07,23,234,1.087312731383618e-07,83.976
Park-Fav,Progressive,48,1.087312731383618e-07,23,234,1.087312731383618e-07,84.97
Park-Fav,Progressive,49,1.087312731383618e-07,23,234,1.087312731383618e-07,83.397
Park-Fav,Progressive,50,1.087312731383618e-07,22,235,1.087312731383618e-07,82.354
Park-Fav,Progressive,51,1.087312731383618e-07,23,234,1.087312731383618e-07,83.005
Park-Fav,Progressive,52,1.087312731383618e-07,23,234,1.087312731383618e-07,83.252
Park-Fav,Progressive,53,1.087312731383618e-07,23,234,1.087312731383618e-07,84.016
Park-Fav,Progressive,54,1.087312731383618e-07,22,235,1.087312731383618e-07,82.516
Park-Fav,Progressive,55,1.087312731383618e-07,23,234,1.087312731383618e-07,84.326
Park-Fav,Progressive,56,1.087312731383618e-07,23,234,1.087312731383618e-07,83.764
Park-Fav,Progressive,57,1.087312731383618e-07,23,234,1.087312731383618e-07,82.801
Park-Fav,Progressive,58,1.087312731383618e-07,23,234,1.087312731383618e-07,84.852
Park-Fav,Progressive,59,1.087312731383618e-07,23,234,1.087312731383618e-07,82.918
Park-Fav,Progressive,60,1.087312731383618e-07,23,234,1.087312731383618e-07,85.048
Park-Fav,Progressive,61,1.087312731383618e-07,23,234,1.087312731383618e-07,82.263
Park-Fav,Sequential,42,1.087312731383618e-07,23,234,1.087312731383618e-07,108.196
Park-Fav,Sequential,43,1.087312731383618e-07,23,234,1.087312731383618e-07,109.241
Park-Fav,Sequential,44,1.087312731383618e-07,23,234,1.087312731383618e-07,111.1
Park-Fav,Sequential,45,1.087312731383618e-07,23,234,1.087312731383618e-07,109.457
Park-Fav,Sequential,46,1.087312731383618e-07,23,234,1.087312731383618e-07,109.432
Park-Fav,Sequential,47,1.087312731383618e-07,23,234,1.087312731383618e-07,108.375
Park-Fav,Sequential,48,1.087312731383618e-07,23,234,1.087312731383618e-07,109.356
Park-Fav,Sequential,49,1.087312731383618e-07,23,234,1.087312731383618e-07,108.933
Park-Fav,Sequential,50,1.087312731383618e-07,22,235,1.087312731383618e-07,108.389
Park-Fav,Sequential,51,1.087312731383618e-07,23,234,1.087312731383618e-07,106.394
Park-Fav,Sequential,52,1.087312731383618e-07,23,234,1.087312731383618e-07,107.132
Park-Fav,Sequential,53,1.087312731383618e-07,23,234,1.087312731383618e-07,107.005
Park-Fav,Sequential,54,1.087312731383618e-07,22,235,1.087312731383618e-07,108.221
Park-Fav,Sequential,55,1.087312731383618e-07,23,234,1.087312731383618e-07,105.055
Park-Fav,Sequential,56,1.087312731383618e-07,23,234,1.087312731383618e-07,109.601
Park-Fav,Sequential,57,1.087312731383618e-07,23,234,1.087312731383618e-07,106.945
Park-Fav,Sequential,58,1.087312731383618e-07,23,234,1.087312731383618e-07,108.421
Park-Fav,Sequential,59,1.087312731383618e-07,23,234,1.087312731383618e-07,108.883
Park-Fav,Sequential,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.061
Park-Fav,Sequential,61,1.087312731383618e-07,23,234,1.087312731383618e-07,108.344
Park-Fav,Two-Stage Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,105.33
Park-Fav,Two-Stage Joint,43,1.087312731383618e-07,23,234,1.087312731383618e-07,105.177
Park-Fav,Two-Stage Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,105.118
Park-Fav,Two-Stage Joint,45,1.087312731383618e-07,23,234,1.087312731383618e-07,106.082
Park-Fav,Two-Stage Joint,46,1.087312731383618e-07,23,234,1.087312731383618e-07,104.386
Park-Fav,Two-Stage Joint,47,1.087312731383618e-07,23,234,1.087312731383618e-07,105.988
Park-Fav,Two-Stage Joint,48,1.087312731383618e-07,23,234,1.087312731383618e-07,104.627
Park-Fav,Two-Stage Joint,49,1.087312731383618e-07,23,234,1.087312731383618e-07,104.044
Park-Fav,Two-Stage Joint,50,1.087312731383618e-07,22,235,1.087312731383618e-07,104.721
Park-Fav,Two-Stage Joint,51,1.087312731383618e-07,23,234,1.087312731383618e-07,104.955
Park-Fav,Two-Stage Joint,52,1.087312731383618e-07,23,234,1.087312731383618e-07,104.403
Park-Fav,Two-Stage Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,106.371
Park-Fav,Two-Stage Joint,54,1.087312731383618e-07,23,234,1.087312731383618e-07,105.942
Park-Fav,Two-Stage Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,106.504
Park-Fav,Two-Stage Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,106.283
Park-Fav,Two-Stage Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,106.242
Park-Fav,Two-Stage Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,106.042
Park-Fav,Two-Stage Joint,59,1.087312731383618e-07,23,234,1.087312731383618e-07,109.598
Park-Fav,Two-Stage Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.704
Park-Fav,Two-Stage Joint,61,1.087312731383618e-07,23,234,1.087312731383618e-07,109.371
Park-Fav,Knowledge Distillation,42,1.087312731383618e-07,23,234,1.087312731383618e-07,115.095
Park-Fav,Knowledge Distillation,43,1.087312731383618e-07,23,234,1.087312731383618e-07,114.528
Park-Fav,Knowledge Distillation,44,1.087312731383618e-07,23,234,1.087312731383618e-07,115.349
Park-Fav,Knowledge Distillation,45,1.087312731383618e-07,23,234,1.087312731383618e-07,115.448
Park-Fav,Knowledge Distillation,46,1.087312731383618e-07,23,234,1.087312731383618e-07,115.427
Park-Fav,Knowledge Distillation,47,1.087312731383618e-07,23,234,1.087312731383618e-07,115.438
Park-Fav,Knowledge Distillation,48,1.087312731383618e-07,23,234,1.087312731383618e-07,113.39
Park-Fav,Knowledge Distillation,49,1.087312731383618e-07,23,234,1.087312731383618e-07,113.054
Park-Fav,Knowledge Distillation,50,1.087312731383618e-07,22,235,1.087312731383618e-07,113.863
Park-Fav,Knowledge Distillation,51,1.087312731383618e-07,23,234,1.087312731383618e-07,115.713
Park-Fav,Knowledge Distillation,52,1.087312731383618e-07,23,234,1.087312731383618e-07,113.92
Park-Fav,Knowledge Distillation,53,1.087312731383618e-07,23,234,1.087312731383618e-07,114.554
Park-Fav,Knowledge Distillation,54,1.087312731383618e-07,23,234,1.087312731383618e-07,116.012
Park-Fav,Knowledge Distillation,55,1.087312731383618e-07,23,234,1.087312731383618e-07,115.888
Park-Fav,Knowledge Distillation,56,1.087312731383618e-07,23,234,1.087312731383618e-07,116.548
Park-Fav,Knowledge Distillation,57,1.087312731383618e-07,23,234,1.087312731383618e-07,116.168
Park-Fav,Knowledge Distillation,58,1.087312731383618e-07,23,234,1.087312731383618e-07,117.616
Park-Fav,Knowledge Distillation,59,1.087312731383618e-07,23,234,1.087312731383618e-07,114.704
Park-Fav,Knowledge Distillation,60,1.087312731383618e-07,23,234,1.087312731383618e-07,111.537
Park-Fav,Knowledge Distillation,61,1.087312731383618e-07,23,234,1.087312731383618e-07,112.048
Park-Fav,Curriculum,42,1.087312731383618e-07,23,234,1.087312731383618e-07,133.235
Park-Fav,Curriculum,43,1.087312731383618e-07,23,234,1.087312731383618e-07,132.894
Park-Fav,Curriculum,44,1.087312731383618e-07,23,234,1.087312731383618e-07,134.618
Park-Fav,Curriculum,45,1.087312731383618e-07,23,234,1.087312731383618e-07,135.517
Park-Fav,Curriculum,46,1.087312731383618e-07,23,234,1.087312731383618e-07,135.488
Park-Fav,Curriculum,47,1.087312731383618e-07,23,234,1.087312731383618e-07,135.95
Park-Fav,Curriculum,48,1.087312731383618e-07,23,234,1.087312731383618e-07,136.797
Park-Fav,Curriculum,49,1.087312731383618e-07,23,234,1.087312731383618e-07,136.863
Park-Fav,Curriculum,50,1.087312731383618e-07,22,235,1.087312731383618e-07,136.25
Park-Fav,Curriculum,51,1.087312731383618e-07,23,234,1.087312731383618e-07,137.029
Park-Fav,Curriculum,52,1.087312731383618e-07,23,234,1.087312731383618e-07,135.431
Park-Fav,Curriculum,53,1.087312731383618e-07,23,234,1.087312731383618e-07,135.573
Park-Fav,Curriculum,54,1.087312731383618e-07,22,235,1.087312731383618e-07,136.335
Park-Fav,Curriculum,55,1.087312731383618e-07,23,234,1.087312731383618e-07,136.773
Park-Fav,Curriculum,56,1.087312731383618e-07,23,234,1.087312731383618e-07,138.593
Park-Fav,Curriculum,57,1.087312731383618e-07,23,234,1.087312731383618e-07,137.787
Park-Fav,Curriculum,58,1.087312731383618e-07,23,234,1.087312731383618e-07,136.961
Park-Fav,Curriculum,59,1.087312731383618e-07,23,234,1.087312731383618e-07,132.652
Park-Fav,Curriculum,60,1.087312731383618e-07,23,234,1.087312731383618e-07,129.086
Park-Fav,Curriculum,61,1.087312731383618e-07,23,234,1.087312731383618e-07,129.045
Park-Unfav,Progressive,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.159
Park-Unfav,Progressive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,19.681
Park-Unfav,Progressive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,20.135
Park-Unfav,Progressive,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.016
Park-Unfav,Progressive,46,1.087312731383618e-07,24,52,1.087312731383618e-07,19.43
Park-Unfav,Progressive,47,1.541513844536675e-07,24,52,1.541513844536675e-07,19.962
Park-Unfav,Progressive,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.786
Park-Unfav,Progressive,49,1.087312731383618e-07,24,52,1.087312731383618e-07,20.507
Park-Unfav,Progressive,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,19.984
Park-Unfav,Progressive,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,19.531
Park-Unfav,Progressive,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.08
Park-Unfav,Progressive,53,1.541513844536675e-07,24,52,1.541513844536675e-07,19.533
Park-Unfav,Progressive,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.209
Park-Unfav,Progressive,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.734
Park-Unfav,Progressive,56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,20.382
Park-Unfav,Progressive,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.315
Park-Unfav,Progressive,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,19.91
Park-Unfav,Progressive,59,1.5522763663339387e-07,24,52,1.5522763663339387e-07,19.808
Park-Unfav,Progressive,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.561
Park-Unfav,Progressive,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.963
Park-Unfav,Sequential,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.162
Park-Unfav,Sequential,43,1.087312731383618e-07,24,52,1.087312731383618e-07,29.322
Park-Unfav,Sequential,44,1.541513844536675e-07,24,52,1.541513844536675e-07,28.983
Park-Unfav,Sequential,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.877
Park-Unfav,Sequential,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.421
Park-Unfav,Sequential,47,1.541513844536675e-07,24,52,1.541513844536675e-07,29.141
Park-Unfav,Sequential,48,1.137312731133618e-07,24,52,1.137312731133618e-07,29.682
Park-Unfav,Sequential,49,1.087312731383618e-07,24,52,1.087312731383618e-07,29.424
Park-Unfav,Sequential,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.867
Park-Unfav,Sequential,51,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.443
Park-Unfav,Sequential,52,1.560885138775958e-07,24,52,1.560885138775958e-07,28.866
Park-Unfav,Sequential,53,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.035
Park-Unfav,Sequential,54,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.745
Park-Unfav,Sequential,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.173
Park-Unfav,Sequential,56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.304
Park-Unfav,Sequential,57,1.087312731383618e-07,24,52,1.087312731383618e-07,29.123
Park-Unfav,Sequential,58,1.087312731383618e-07,24,52,1.087312731383618e-07,28.697
Park-Unfav,Sequential,59,1.541513844536675e-07,24,52,1.541513844536675e-07,28.489
Park-Unfav,Sequential,60,1.137312731133618e-07,24,52,1.137312731133618e-07,28.811
Park-Unfav,Sequential,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.901
Park-Fav,Domain Adaptation (MMD),42,1.087312731383618e-07,23,234,1.087312731383618e-07,157.584
Park-Fav,Domain Adaptation (MMD),43,1.087312731383618e-07,23,234,1.087312731383618e-07,156.389
Park-Fav,Domain Adaptation (MMD),44,1.087312731383618e-07,23,234,1.087312731383618e-07,153.15
Park-Fav,Domain Adaptation (MMD),45,1.087312731383618e-07,23,234,1.087312731383618e-07,154.272
Park-Fav,Domain Adaptation (MMD),46,1.087312731383618e-07,23,234,1.087312731383618e-07,155.972
Park-Fav,Domain Adaptation (MMD),47,1.087312731383618e-07,23,234,1.087312731383618e-07,156.283
Park-Fav,Domain Adaptation (MMD),48,1.087312731383618e-07,23,234,1.087312731383618e-07,155.78
Park-Fav,Domain Adaptation (MMD),49,1.087312731383618e-07,23,234,1.087312731383618e-07,157.277
Park-Fav,Domain Adaptation (MMD),50,1.087312731383618e-07,22,235,1.087312731383618e-07,161.175
Park-Fav,Domain Adaptation (MMD),51,1.087312731383618e-07,23,234,1.087312731383618e-07,164.151
Park-Fav,Domain Adaptation (MMD),52,1.087312731383618e-07,23,234,1.087312731383618e-07,161.512
Park-Fav,Domain Adaptation (MMD),53,1.087312731383618e-07,23,234,1.087312731383618e-07,160.983
Park-Fav,Domain Adaptation (MMD),54,1.087312731383618e-07,22,235,1.087312731383618e-07,155.258
Park-Fav,Domain Adaptation (MMD),55,1.087312731383618e-07,23,234,1.087312731383618e-07,148.832
Park-Fav,Domain Adaptation (MMD),56,1.087312731383618e-07,23,234,1.087312731383618e-07,149.549
Park-Fav,Domain Adaptation (MMD),57,1.087312731383618e-07,23,234,1.087312731383618e-07,146.217
Park-Fav,Domain Adaptation (MMD),58,1.087312731383618e-07,23,234,1.087312731383618e-07,142.905
Park-Fav,Domain Adaptation (MMD),59,1.087312731383618e-07,23,234,1.087312731383618e-07,144.42
Park-Fav,Domain Adaptation (MMD),60,1.087312731383618e-07,23,234,1.087312731383618e-07,148.877
Park-Fav,Domain Adaptation (MMD),61,1.087312731383618e-07,23,234,1.087312731383618e-07,149.372
Park-Fav,Soft Parameter Sharing,42,1.087312731383618e-07,23,234,1.087312731383618e-07,150.973
Park-Fav,Soft Parameter Sharing,43,1.087312731383618e-07,23,234,1.087312731383618e-07,150.817
Park-Fav,Soft Parameter Sharing,44,1.087312731383618e-07,23,234,1.087312731383618e-07,150.839
Park-Fav,Soft Parameter Sharing,45,1.087312731383618e-07,23,234,1.087312731383618e-07,150.962
Park-Fav,Soft Parameter Sharing,46,1.087312731383618e-07,23,234,1.087312731383618e-07,152.031
Park-Fav,Soft Parameter Sharing,47,1.087312731383618e-07,23,234,1.087312731383618e-07,151.879
Park-Fav,Soft Parameter Sharing,48,1.087312731383618e-07,23,234,1.087312731383618e-07,152.508
Park-Fav,Soft Parameter Sharing,49,1.087312731383618e-07,23,234,1.087312731383618e-07,156.628
Park-Fav,Soft Parameter Sharing,50,1.087312731383618e-07,22,235,1.087312731383618e-07,157.62
Park-Fav,Soft Parameter Sharing,51,1.087312731383618e-07,23,234,1.087312731383618e-07,155.964
Park-Fav,Soft Parameter Sharing,52,1.087312731383618e-07,23,234,1.087312731383618e-07,154.402
