benchmark,model,seed,budget,regret
Park-Unfav,Adapter,48,34.5,1.137312731133618e-07
Park-Unfav,Adapter,48,35.0,1.137312731133618e-07
Park-Unfav,Adapter,48,35.5,1.137312731133618e-07
Park-Unfav,Adapter,48,36.5,1.137312731133618e-07
Park-Unfav,Adapter,48,37.0,1.137312731133618e-07
Park-Unfav,Adapter,48,37.5,1.137312731133618e-07
Park-Unfav,Adapter,48,38.5,1.137312731133618e-07
Park-Unfav,Adapter,48,39.0,1.137312731133618e-07
Park-Unfav,Adapter,48,39.5,1.137312731133618e-07
Park-Unfav,Adapter,48,40.5,1.137312731133618e-07
Park-Unfav,Adapter,48,41.0,1.137312731133618e-07
Park-Unfav,Adapter,48,41.5,1.137312731133618e-07
Park-Unfav,Adapter,48,42.5,1.137312731133618e-07
Park-Unfav,Adapter,48,43.0,1.137312731133618e-07
Park-Unfav,Adapter,48,43.5,1.137312731133618e-07
Park-Unfav,Adapter,48,44.5,1.137312731133618e-07
Park-Unfav,Adapter,48,45.0,1.137312731133618e-07
Park-Unfav,Adapter,48,45.5,1.137312731133618e-07
Park-Unfav,Adapter,48,46.5,1.137312731133618e-07
Park-Unfav,Adapter,48,47.0,1.137312731133618e-07
Park-Unfav,Adapter,48,47.5,1.137312731133618e-07
Park-Unfav,Adapter,48,48.5,1.137312731133618e-07
Park-Unfav,Adapter,48,49.0,1.137312731133618e-07
Park-Unfav,Adapter,48,49.5,1.137312731133618e-07
Park-Unfav,Adapter,48,50.0,1.137312731133618e-07
Park-Unfav,Adapter,49,4.5,7.540938598669365
Park-Unfav,Adapter,49,5.0,7.540938598669365
Park-Unfav,Adapter,49,5.5,7.540938598669365
Park-Unfav,Adapter,49,6.5,6.305865112906374
Park-Unfav,Adapter,49,7.0,6.305865112906374
Park-Unfav,Adapter,49,7.5,6.305865112906374
Park-Unfav,Adapter,49,8.5,1.560885138775958e-07
Park-Unfav,Adapter,49,9.0,1.560885138775958e-07
Park-Unfav,Adapter,49,9.5,1.560885138775958e-07
Park-Unfav,Adapter,49,10.5,1.560885138775958e-07
Park-Unfav,Adapter,49,11.0,1.560885138775958e-07
Park-Unfav,Adapter,49,11.5,1.560885138775958e-07
Park-Unfav,Adapter,49,12.5,1.137312731133618e-07
Park-Unfav,Adapter,49,13.0,1.137312731133618e-07
Park-Unfav,Adapter,49,13.5,1.137312731133618e-07
Park-Unfav,Adapter,49,14.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,15.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,15.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,40.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,47.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,49,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,49,50.0,1.1161802446987618e-07
Park-Unfav,Adapter,50,4.5,6.98106685381129
Park-Unfav,Adapter,50,5.0,6.98106685381129
Park-Unfav,Adapter,50,5.5,6.98106685381129
Park-Unfav,Adapter,50,6.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,7.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,7.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,8.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,9.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,9.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,10.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,11.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,11.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,12.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,13.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,13.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,14.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,15.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,15.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,16.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,17.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,17.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,18.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,19.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,19.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,50,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,50,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,51,4.5,6.305878088557509
Park-Unfav,Adapter,51,5.0,6.305878088557509
Park-Unfav,Adapter,51,5.5,6.305878088557509
Park-Unfav,Adapter,51,6.5,4.203936198032944
Park-Unfav,Adapter,51,7.0,4.203936198032944
Park-Unfav,Adapter,51,7.5,4.203936198032944
Park-Unfav,Adapter,51,8.5,2.0620396529616517e-07
Park-Unfav,Adapter,51,9.0,2.0620396529616517e-07
Park-Unfav,Adapter,51,9.5,2.0620396529616517e-07
Park-Unfav,Adapter,51,10.5,1.1161802446987618e-07
Park-Unfav,Adapter,51,11.0,1.1161802446987618e-07
Park-Unfav,Adapter,51,11.5,1.1161802446987618e-07
Park-Unfav,Adapter,51,12.5,1.087312731383618e-07
Park-Unfav,Adapter,51,13.0,1.087312731383618e-07
Park-Unfav,Adapter,51,13.5,1.087312731383618e-07
Park-Unfav,Adapter,51,14.5,1.087312731383618e-07
Park-Unfav,Adapter,51,15.0,1.087312731383618e-07
Park-Unfav,Adapter,51,15.5,1.087312731383618e-07
Park-Unfav,Adapter,51,16.5,1.087312731383618e-07
Park-Unfav,Adapter,51,17.0,1.087312731383618e-07
Park-Unfav,Adapter,51,17.5,1.087312731383618e-07
Park-Unfav,Adapter,51,18.5,1.087312731383618e-07
Park-Unfav,Adapter,51,19.0,1.087312731383618e-07
Park-Unfav,Adapter,51,19.5,1.087312731383618e-07
Park-Unfav,Adapter,51,20.5,1.087312731383618e-07
Park-Unfav,Adapter,51,21.0,1.087312731383618e-07
Park-Unfav,Adapter,51,21.5,1.087312731383618e-07
Park-Unfav,Adapter,51,22.5,1.087312731383618e-07
Park-Unfav,Adapter,51,23.0,1.087312731383618e-07
Park-Unfav,Adapter,51,23.5,1.087312731383618e-07
Park-Unfav,Adapter,51,24.5,1.087312731383618e-07
Park-Unfav,Adapter,51,25.0,1.087312731383618e-07
Park-Unfav,Adapter,51,25.5,1.087312731383618e-07
Park-Unfav,Adapter,51,26.5,1.087312731383618e-07
Park-Unfav,Adapter,51,27.0,1.087312731383618e-07
Park-Unfav,Adapter,51,27.5,1.087312731383618e-07
Park-Unfav,Adapter,51,28.5,1.087312731383618e-07
Park-Unfav,Adapter,51,29.0,1.087312731383618e-07
Park-Unfav,Adapter,51,29.5,1.087312731383618e-07
Park-Unfav,Adapter,51,30.5,1.087312731383618e-07
Park-Unfav,Adapter,51,31.0,1.087312731383618e-07
Park-Unfav,Adapter,51,31.5,1.087312731383618e-07
Park-Unfav,Adapter,51,32.5,1.087312731383618e-07
Park-Unfav,Adapter,51,33.0,1.087312731383618e-07
Park-Unfav,Adapter,51,33.5,1.087312731383618e-07
Park-Unfav,Adapter,51,34.5,1.087312731383618e-07
Park-Unfav,Adapter,51,35.0,1.087312731383618e-07
Park-Unfav,Adapter,51,35.5,1.087312731383618e-07
Park-Unfav,Adapter,51,36.5,1.087312731383618e-07
Park-Unfav,Adapter,51,37.0,1.087312731383618e-07
Park-Unfav,Adapter,51,37.5,1.087312731383618e-07
Park-Unfav,Adapter,51,38.5,1.087312731383618e-07
Park-Unfav,Adapter,51,39.0,1.087312731383618e-07
Park-Unfav,Adapter,51,39.5,1.087312731383618e-07
Park-Unfav,Adapter,51,40.5,1.087312731383618e-07
Park-Unfav,Adapter,51,41.0,1.087312731383618e-07
Park-Unfav,Adapter,51,41.5,1.087312731383618e-07
Park-Unfav,Adapter,51,42.5,1.087312731383618e-07
Park-Unfav,Adapter,51,43.0,1.087312731383618e-07
Park-Unfav,Adapter,51,43.5,1.087312731383618e-07
Park-Unfav,Adapter,51,44.5,1.087312731383618e-07
Park-Unfav,Adapter,51,45.0,1.087312731383618e-07
Park-Unfav,Adapter,51,45.5,1.087312731383618e-07
Park-Unfav,Adapter,51,46.5,1.087312731383618e-07
Park-Unfav,Adapter,51,47.0,1.087312731383618e-07
Park-Unfav,Adapter,51,47.5,1.087312731383618e-07
Park-Unfav,Adapter,51,48.5,1.087312731383618e-07
Park-Unfav,Adapter,51,49.0,1.087312731383618e-07
Park-Unfav,Adapter,51,49.5,1.087312731383618e-07
Park-Unfav,Adapter,51,50.0,1.087312731383618e-07
Park-Unfav,Adapter,52,4.5,15.564909965743189
Park-Unfav,Adapter,52,5.0,15.564909965743189
Park-Unfav,Adapter,52,5.5,15.564909965743189
Park-Unfav,Adapter,52,6.5,1.560885138775958e-07
Park-Unfav,Adapter,52,7.0,1.560885138775958e-07
Park-Unfav,Adapter,52,7.5,1.560885138775958e-07
Park-Unfav,Adapter,52,8.5,1.560885138775958e-07
Park-Unfav,Adapter,52,9.0,1.560885138775958e-07
Park-Unfav,Adapter,52,9.5,1.560885138775958e-07
Park-Unfav,Adapter,52,10.5,1.560885138775958e-07
Park-Unfav,Adapter,52,11.0,1.560885138775958e-07
Park-Unfav,Adapter,52,11.5,1.560885138775958e-07
Park-Unfav,Adapter,52,12.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,13.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,13.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,14.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,15.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,15.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,16.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,17.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,17.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,18.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,19.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,19.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,52,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,52,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,53,4.5,1.541513844536675e-07
Park-Unfav,Adapter,53,5.0,1.541513844536675e-07
Park-Unfav,Adapter,53,5.5,1.541513844536675e-07
Park-Unfav,Adapter,53,6.5,1.1281375602258802e-07
Park-Unfav,Adapter,53,7.0,1.1281375602258802e-07
Park-Unfav,Adapter,53,7.5,1.1281375602258802e-07
Park-Unfav,Adapter,53,8.5,1.087312731383618e-07
Park-Unfav,Adapter,53,9.0,1.087312731383618e-07
Park-Unfav,Adapter,53,9.5,1.087312731383618e-07
Park-Unfav,Adapter,53,10.5,1.087312731383618e-07
Park-Unfav,Adapter,53,11.0,1.087312731383618e-07
Park-Unfav,Adapter,53,11.5,1.087312731383618e-07
Park-Unfav,Adapter,53,12.5,1.087312731383618e-07
Park-Unfav,Adapter,53,13.0,1.087312731383618e-07
Park-Unfav,Adapter,53,13.5,1.087312731383618e-07
Park-Unfav,Adapter,53,14.5,1.087312731383618e-07
Park-Unfav,Adapter,53,15.0,1.087312731383618e-07
Park-Unfav,Adapter,53,15.5,1.087312731383618e-07
Park-Unfav,Adapter,53,16.5,1.087312731383618e-07
Park-Unfav,Adapter,53,17.0,1.087312731383618e-07
Park-Unfav,Adapter,53,17.5,1.087312731383618e-07
Park-Unfav,Adapter,53,18.5,1.087312731383618e-07
Park-Unfav,Adapter,53,19.0,1.087312731383618e-07
Park-Unfav,Adapter,53,19.5,1.087312731383618e-07
Park-Unfav,Adapter,53,20.5,1.087312731383618e-07
Park-Unfav,Adapter,53,21.0,1.087312731383618e-07
Park-Unfav,Adapter,53,21.5,1.087312731383618e-07
Park-Unfav,Adapter,53,22.5,1.087312731383618e-07
Park-Unfav,Adapter,53,23.0,1.087312731383618e-07
Park-Unfav,Adapter,53,23.5,1.087312731383618e-07
Park-Unfav,Adapter,53,24.5,1.087312731383618e-07
Park-Unfav,Adapter,53,25.0,1.087312731383618e-07
Park-Unfav,Adapter,53,25.5,1.087312731383618e-07
Park-Unfav,Adapter,53,26.5,1.087312731383618e-07
Park-Unfav,Adapter,53,27.0,1.087312731383618e-07
Park-Unfav,Adapter,53,27.5,1.087312731383618e-07
Park-Unfav,Adapter,53,28.5,1.087312731383618e-07
Park-Unfav,Adapter,53,29.0,1.087312731383618e-07
Park-Unfav,Adapter,53,29.5,1.087312731383618e-07
Park-Unfav,Adapter,53,30.5,1.087312731383618e-07
Park-Unfav,Adapter,53,31.0,1.087312731383618e-07
Park-Unfav,Adapter,53,31.5,1.087312731383618e-07
Park-Unfav,Adapter,53,32.5,1.087312731383618e-07
Park-Unfav,Adapter,53,33.0,1.087312731383618e-07
Park-Unfav,Adapter,53,33.5,1.087312731383618e-07
Park-Unfav,Adapter,53,34.5,1.087312731383618e-07
Park-Unfav,Adapter,53,35.0,1.087312731383618e-07
Park-Unfav,Adapter,53,35.5,1.087312731383618e-07
Park-Unfav,Adapter,53,36.5,1.087312731383618e-07
Park-Unfav,Adapter,53,37.0,1.087312731383618e-07
Park-Unfav,Adapter,53,37.5,1.087312731383618e-07
Park-Unfav,Adapter,53,38.5,1.087312731383618e-07
Park-Unfav,Adapter,53,39.0,1.087312731383618e-07
Park-Unfav,Adapter,53,39.5,1.087312731383618e-07
Park-Unfav,Adapter,53,40.5,1.087312731383618e-07
Park-Unfav,Adapter,53,41.0,1.087312731383618e-07
Park-Unfav,Adapter,53,41.5,1.087312731383618e-07
Park-Unfav,Adapter,53,42.5,1.087312731383618e-07
Park-Unfav,Adapter,53,43.0,1.087312731383618e-07
Park-Unfav,Adapter,53,43.5,1.087312731383618e-07
Park-Unfav,Adapter,53,44.5,1.087312731383618e-07
Park-Unfav,Adapter,53,45.0,1.087312731383618e-07
Park-Unfav,Adapter,53,45.5,1.087312731383618e-07
Park-Unfav,Adapter,53,46.5,1.087312731383618e-07
Park-Unfav,Adapter,53,47.0,1.087312731383618e-07
Park-Unfav,Adapter,53,47.5,1.087312731383618e-07
Park-Unfav,Adapter,53,48.5,1.087312731383618e-07
Park-Unfav,Adapter,53,49.0,1.087312731383618e-07
Park-Unfav,Adapter,53,49.5,1.087312731383618e-07
Park-Unfav,Adapter,53,50.0,1.087312731383618e-07
Park-Unfav,Adapter,54,4.5,2.5136870033572953
Park-Unfav,Adapter,54,5.0,2.5136870033572953
Park-Unfav,Adapter,54,5.5,2.5136870033572953
Park-Unfav,Adapter,54,6.5,2.5136870033572953
Park-Unfav,Adapter,54,7.0,2.5136870033572953
Park-Unfav,Adapter,54,7.5,2.5136870033572953
Park-Unfav,Adapter,54,8.5,2.0780363189549918e-07
Park-Unfav,Adapter,54,9.0,2.0780363189549918e-07
Park-Unfav,Adapter,54,9.5,2.0780363189549918e-07
Park-Unfav,Adapter,54,10.5,2.0780363189549918e-07
Park-Unfav,Adapter,54,11.0,2.0780363189549918e-07
Park-Unfav,Adapter,54,11.5,2.0780363189549918e-07
Park-Unfav,Adapter,54,12.5,2.0620396529616517e-07
Park-Unfav,Adapter,54,13.0,2.0620396529616517e-07
Park-Unfav,Adapter,54,13.5,2.0620396529616517e-07
Park-Unfav,Adapter,54,14.5,2.0620396529616517e-07
Park-Unfav,Adapter,54,15.0,2.0620396529616517e-07
Park-Unfav,Adapter,54,15.5,2.0620396529616517e-07
Park-Unfav,Adapter,54,16.5,1.5248471779533417e-07
Park-Unfav,Adapter,54,17.0,1.5248471779533417e-07
Park-Unfav,Adapter,54,17.5,1.5248471779533417e-07
Park-Unfav,Adapter,54,18.5,1.087312731383618e-07
Park-Unfav,Adapter,54,19.0,1.087312731383618e-07
Park-Unfav,Adapter,54,19.5,1.087312731383618e-07
Park-Unfav,Adapter,54,20.5,1.087312731383618e-07
Park-Unfav,Adapter,54,21.0,1.087312731383618e-07
Park-Unfav,Adapter,54,21.5,1.087312731383618e-07
Park-Unfav,Adapter,54,22.5,1.087312731383618e-07
Park-Unfav,Adapter,54,23.0,1.087312731383618e-07
Park-Unfav,Adapter,54,23.5,1.087312731383618e-07
Park-Unfav,Adapter,54,24.5,1.087312731383618e-07
Park-Unfav,Adapter,54,25.0,1.087312731383618e-07
Park-Unfav,Adapter,54,25.5,1.087312731383618e-07
Park-Unfav,Adapter,54,26.5,1.087312731383618e-07
Park-Unfav,Adapter,54,27.0,1.087312731383618e-07
Park-Unfav,Adapter,54,27.5,1.087312731383618e-07
Park-Unfav,Adapter,54,28.5,1.087312731383618e-07
Park-Unfav,Adapter,54,29.0,1.087312731383618e-07
Park-Unfav,Adapter,54,29.5,1.087312731383618e-07
Park-Unfav,Adapter,54,30.5,1.087312731383618e-07
Park-Unfav,Adapter,54,31.0,1.087312731383618e-07
Park-Unfav,Adapter,54,31.5,1.087312731383618e-07
Park-Unfav,Adapter,54,32.5,1.087312731383618e-07
Park-Unfav,Adapter,54,33.0,1.087312731383618e-07
Park-Unfav,Adapter,54,33.5,1.087312731383618e-07
Park-Unfav,Adapter,54,34.5,1.087312731383618e-07
Park-Unfav,Adapter,54,35.0,1.087312731383618e-07
Park-Unfav,Adapter,54,35.5,1.087312731383618e-07
Park-Unfav,Adapter,54,36.5,1.087312731383618e-07
Park-Unfav,Adapter,54,37.0,1.087312731383618e-07
Park-Unfav,Adapter,54,37.5,1.087312731383618e-07
Park-Unfav,Adapter,54,38.5,1.087312731383618e-07
Park-Unfav,Adapter,54,39.0,1.087312731383618e-07
Park-Unfav,Adapter,54,39.5,1.087312731383618e-07
Park-Unfav,Adapter,54,40.5,1.087312731383618e-07
Park-Unfav,Adapter,54,41.0,1.087312731383618e-07
Park-Unfav,Adapter,54,41.5,1.087312731383618e-07
Park-Unfav,Adapter,54,42.5,1.087312731383618e-07
Park-Unfav,Adapter,54,43.0,1.087312731383618e-07
Park-Unfav,Adapter,54,43.5,1.087312731383618e-07
Park-Unfav,Adapter,54,44.5,1.087312731383618e-07
Park-Unfav,Adapter,54,45.0,1.087312731383618e-07
Park-Unfav,Adapter,54,45.5,1.087312731383618e-07
Park-Unfav,Adapter,54,46.5,1.087312731383618e-07
Park-Unfav,Adapter,54,47.0,1.087312731383618e-07
Park-Unfav,Adapter,54,47.5,1.087312731383618e-07
Park-Unfav,Adapter,54,48.5,1.087312731383618e-07
Park-Unfav,Adapter,54,49.0,1.087312731383618e-07
Park-Unfav,Adapter,54,49.5,1.087312731383618e-07
Park-Unfav,Adapter,54,50.0,1.087312731383618e-07
Park-Unfav,Adapter,55,4.5,7.582084872140787
Park-Unfav,Adapter,55,5.0,7.582084872140787
Park-Unfav,Adapter,55,5.5,7.582084872140787
Park-Unfav,Adapter,55,6.5,2.7183227348363426
Park-Unfav,Adapter,55,7.0,2.7183227348363426
Park-Unfav,Adapter,55,7.5,2.7183227348363426
Park-Unfav,Adapter,55,8.5,2.7182819100075
Park-Unfav,Adapter,55,9.0,2.7182819100075
Park-Unfav,Adapter,55,9.5,2.7182819100075
Park-Unfav,Adapter,55,10.5,0.9061348491953457
Park-Unfav,Adapter,55,11.0,0.9061348491953457
Park-Unfav,Adapter,55,11.5,0.9061348491953457
Park-Unfav,Adapter,55,12.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,13.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,13.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,14.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,15.0,1.1161802446987618e-07
