benchmark,model,seed,budget,regret
FreeSolv,DNGO-Joint,47,4.5,12.27
FreeSolv,DNGO-Joint,47,4.6,12.27
FreeSolv,DNGO-Joint,47,4.7,12.27
FreeSolv,DNGO-Joint,47,4.8,12.27
FreeSolv,DNGO-Joint,47,4.9,12.27
FreeSolv,DNGO-Joint,47,5.0,12.27
FreeSolv,DNGO-Joint,47,5.1,12.27
FreeSolv,DNGO-Joint,47,5.2,12.27
FreeSolv,DNGO-Joint,47,5.3,12.27
FreeSolv,DNGO-Joint,47,5.4,12.27
FreeSolv,DNGO-Joint,47,5.5,12.27
FreeSolv,DNGO-Joint,47,6.5,0.8800000000000003
FreeSolv,DNGO-Joint,47,6.6,0.8800000000000003
FreeSolv,DNGO-Joint,47,6.7,0.8800000000000003
FreeSolv,DNGO-Joint,47,6.8,0.8800000000000003
FreeSolv,DNGO-Joint,47,6.9,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.0,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.1,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.2,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.3,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.4,0.8800000000000003
FreeSolv,DNGO-Joint,47,7.5,0.8800000000000003
FreeSolv,DNGO-Joint,47,8.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,8.6,0.6000000000000001
FreeSolv,DNGO-Joint,47,8.7,0.6000000000000001
FreeSolv,DNGO-Joint,47,8.8,0.6000000000000001
FreeSolv,DNGO-Joint,47,8.9,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.0,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.1,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.2,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.3,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.4,0.6000000000000001
FreeSolv,DNGO-Joint,47,9.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,10.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,10.6,0.6000000000000001
FreeSolv,DNGO-Joint,47,10.7,0.6000000000000001
FreeSolv,DNGO-Joint,47,10.8,0.6000000000000001
FreeSolv,DNGO-Joint,47,10.9,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.0,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.1,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.2,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.3,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.4,0.6000000000000001
FreeSolv,DNGO-Joint,47,11.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,12.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,12.6,0.6000000000000001
FreeSolv,DNGO-Joint,47,12.7,0.6000000000000001
FreeSolv,DNGO-Joint,47,12.8,0.6000000000000001
FreeSolv,DNGO-Joint,47,12.9,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.0,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.1,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.2,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.3,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.4,0.6000000000000001
FreeSolv,DNGO-Joint,47,13.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,14.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,14.6,0.6000000000000001
FreeSolv,DNGO-Joint,47,14.7,0.6000000000000001
FreeSolv,DNGO-Joint,47,14.8,0.6000000000000001
FreeSolv,DNGO-Joint,47,14.9,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.0,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.1,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.2,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.3,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.4,0.6000000000000001
FreeSolv,DNGO-Joint,47,15.5,0.6000000000000001
FreeSolv,DNGO-Joint,47,16.5,0.5
FreeSolv,DNGO-Joint,47,16.6,0.5
FreeSolv,DNGO-Joint,47,16.7,0.5
FreeSolv,DNGO-Joint,47,16.8,0.5
FreeSolv,DNGO-Joint,47,16.9,0.5
FreeSolv,DNGO-Joint,47,17.0,0.5
FreeSolv,DNGO-Joint,47,17.1,0.5
FreeSolv,DNGO-Joint,47,17.2,0.5
FreeSolv,DNGO-Joint,47,17.3,0.5
FreeSolv,DNGO-Joint,47,17.4,0.5
FreeSolv,DNGO-Joint,47,17.5,0.5
FreeSolv,DNGO-Joint,47,18.5,0.5
FreeSolv,DNGO-Joint,47,18.6,0.5
FreeSolv,DNGO-Joint,47,18.7,0.5
FreeSolv,DNGO-Joint,47,18.8,0.5
FreeSolv,DNGO-Joint,47,18.9,0.5
FreeSolv,DNGO-Joint,47,19.0,0.5
FreeSolv,DNGO-Joint,47,19.1,0.5
FreeSolv,DNGO-Joint,47,19.2,0.5
FreeSolv,DNGO-Joint,47,19.3,0.5
FreeSolv,DNGO-Joint,47,19.4,0.5
FreeSolv,DNGO-Joint,47,19.5,0.5
FreeSolv,DNGO-Joint,47,20.5,0.5
FreeSolv,DNGO-Joint,47,20.6,0.5
FreeSolv,DNGO-Joint,47,20.7,0.5
FreeSolv,DNGO-Joint,47,20.8,0.5
FreeSolv,DNGO-Joint,47,20.9,0.5
FreeSolv,DNGO-Joint,47,21.0,0.5
FreeSolv,DNGO-Joint,47,21.1,0.5
FreeSolv,DNGO-Joint,47,21.2,0.5
FreeSolv,DNGO-Joint,47,21.3,0.5
FreeSolv,DNGO-Joint,47,21.4,0.5
FreeSolv,DNGO-Joint,47,21.5,0.5
FreeSolv,DNGO-Joint,47,22.5,0.5
FreeSolv,DNGO-Joint,47,22.6,0.5
FreeSolv,DNGO-Joint,47,22.7,0.5
FreeSolv,DNGO-Joint,47,22.8,0.5
FreeSolv,DNGO-Joint,47,22.9,0.5
FreeSolv,DNGO-Joint,47,23.0,0.5
FreeSolv,DNGO-Joint,47,23.1,0.5
FreeSolv,DNGO-Joint,47,23.2,0.5
FreeSolv,DNGO-Joint,47,23.3,0.5
FreeSolv,DNGO-Joint,47,23.4,0.5
FreeSolv,DNGO-Joint,47,23.5,0.5
FreeSolv,DNGO-Joint,47,24.5,0.5
FreeSolv,DNGO-Joint,47,24.6,0.5
FreeSolv,DNGO-Joint,47,24.7,0.5
FreeSolv,DNGO-Joint,47,24.8,0.5
FreeSolv,DNGO-Joint,47,24.9,0.5
FreeSolv,DNGO-Joint,47,25.0,0.5
FreeSolv,DNGO-Joint,47,25.1,0.5
FreeSolv,DNGO-Joint,47,25.2,0.5
FreeSolv,DNGO-Joint,47,25.3,0.5
FreeSolv,DNGO-Joint,47,25.4,0.5
FreeSolv,DNGO-Joint,47,25.5,0.5
FreeSolv,DNGO-Joint,47,26.5,0.5
FreeSolv,DNGO-Joint,47,26.6,0.5
FreeSolv,DNGO-Joint,47,26.7,0.5
FreeSolv,DNGO-Joint,47,26.8,0.5
FreeSolv,DNGO-Joint,47,26.9,0.5
FreeSolv,DNGO-Joint,47,27.0,0.5
FreeSolv,DNGO-Joint,47,27.1,0.5
FreeSolv,DNGO-Joint,47,27.2,0.5
FreeSolv,DNGO-Joint,47,27.3,0.5
FreeSolv,DNGO-Joint,47,27.4,0.5
FreeSolv,DNGO-Joint,47,27.5,0.5
FreeSolv,DNGO-Joint,47,28.5,0.5
FreeSolv,DNGO-Joint,47,28.6,0.5
FreeSolv,DNGO-Joint,47,28.7,0.5
FreeSolv,DNGO-Joint,47,28.8,0.5
FreeSolv,DNGO-Joint,47,28.9,0.5
FreeSolv,DNGO-Joint,47,29.0,0.5
FreeSolv,DNGO-Joint,47,29.1,0.5
FreeSolv,DNGO-Joint,47,29.2,0.5
FreeSolv,DNGO-Joint,47,29.3,0.5
FreeSolv,DNGO-Joint,47,29.4,0.5
FreeSolv,DNGO-Joint,47,29.5,0.5
FreeSolv,DNGO-Joint,47,30.5,0.5
FreeSolv,DNGO-Joint,47,30.6,0.5
FreeSolv,DNGO-Joint,47,30.7,0.5
FreeSolv,DNGO-Joint,47,30.8,0.5
FreeSolv,DNGO-Joint,47,30.9,0.5
FreeSolv,DNGO-Joint,47,31.0,0.5
FreeSolv,DNGO-Joint,47,31.1,0.5
FreeSolv,DNGO-Joint,47,31.2,0.5
FreeSolv,DNGO-Joint,47,31.3,0.5
FreeSolv,DNGO-Joint,47,31.4,0.5
FreeSolv,DNGO-Joint,47,31.5,0.5
FreeSolv,DNGO-Joint,47,32.5,0.5
FreeSolv,DNGO-Joint,47,32.6,0.5
FreeSolv,DNGO-Joint,47,32.7,0.5
FreeSolv,DNGO-Joint,47,32.8,0.5
FreeSolv,DNGO-Joint,47,32.9,0.5
FreeSolv,DNGO-Joint,47,33.0,0.5
FreeSolv,DNGO-Joint,47,33.1,0.5
FreeSolv,DNGO-Joint,47,33.2,0.5
FreeSolv,DNGO-Joint,47,33.3,0.5
FreeSolv,DNGO-Joint,47,33.4,0.5
FreeSolv,DNGO-Joint,47,33.5,0.5
FreeSolv,DNGO-Joint,47,34.5,0.5
FreeSolv,DNGO-Joint,47,34.6,0.5
FreeSolv,DNGO-Joint,47,34.7,0.5
FreeSolv,DNGO-Joint,47,34.8,0.5
FreeSolv,DNGO-Joint,47,34.9,0.5
FreeSolv,DNGO-Joint,47,35.0,0.5
FreeSolv,DNGO-Joint,47,35.1,0.5
FreeSolv,DNGO-Joint,47,35.2,0.5
FreeSolv,DNGO-Joint,47,35.3,0.5
FreeSolv,DNGO-Joint,47,35.4,0.5
FreeSolv,DNGO-Joint,47,35.5,0.5
FreeSolv,DNGO-Joint,47,36.5,0.5
FreeSolv,DNGO-Joint,47,36.6,0.5
FreeSolv,DNGO-Joint,47,36.7,0.5
FreeSolv,DNGO-Joint,47,36.8,0.5
FreeSolv,DNGO-Joint,47,36.9,0.5
FreeSolv,DNGO-Joint,47,37.0,0.5
FreeSolv,DNGO-Joint,47,37.1,0.5
FreeSolv,DNGO-Joint,47,37.2,0.5
FreeSolv,DNGO-Joint,47,37.3,0.5
FreeSolv,DNGO-Joint,47,37.4,0.5
FreeSolv,DNGO-Joint,47,37.5,0.5
FreeSolv,DNGO-Joint,47,38.5,0.5
FreeSolv,DNGO-Joint,47,38.6,0.5
FreeSolv,DNGO-Joint,47,38.7,0.5
FreeSolv,DNGO-Joint,47,38.8,0.5
FreeSolv,DNGO-Joint,47,38.9,0.5
FreeSolv,DNGO-Joint,47,39.0,0.5
FreeSolv,DNGO-Joint,47,39.1,0.5
FreeSolv,DNGO-Joint,47,39.2,0.5
FreeSolv,DNGO-Joint,47,39.3,0.5
FreeSolv,DNGO-Joint,47,39.4,0.5
FreeSolv,DNGO-Joint,47,39.5,0.5
FreeSolv,DNGO-Joint,47,40.5,0.5
FreeSolv,DNGO-Joint,47,40.6,0.5
FreeSolv,DNGO-Joint,47,40.7,0.5
FreeSolv,DNGO-Joint,47,40.8,0.5
FreeSolv,DNGO-Joint,47,40.9,0.5
FreeSolv,DNGO-Joint,47,41.0,0.5
FreeSolv,DNGO-Joint,47,41.1,0.5
FreeSolv,DNGO-Joint,47,41.2,0.5
FreeSolv,DNGO-Joint,47,41.3,0.5
FreeSolv,DNGO-Joint,47,41.4,0.5
FreeSolv,DNGO-Joint,47,41.5,0.5
FreeSolv,DNGO-Joint,47,42.5,0.5
FreeSolv,DNGO-Joint,47,42.6,0.5
FreeSolv,DNGO-Joint,47,42.7,0.5
FreeSolv,DNGO-Joint,47,42.8,0.5
FreeSolv,DNGO-Joint,47,42.9,0.5
FreeSolv,DNGO-Joint,47,43.0,0.5
FreeSolv,DNGO-Joint,47,43.1,0.5
FreeSolv,DNGO-Joint,47,43.2,0.5
FreeSolv,DNGO-Joint,47,43.3,0.5
FreeSolv,DNGO-Joint,47,43.4,0.5
FreeSolv,DNGO-Joint,47,43.5,0.5
FreeSolv,DNGO-Joint,47,44.5,0.5
FreeSolv,DNGO-Joint,47,44.6,0.5
FreeSolv,DNGO-Joint,47,44.7,0.5
FreeSolv,DNGO-Joint,47,44.8,0.5
FreeSolv,DNGO-Joint,47,44.9,0.5
FreeSolv,DNGO-Joint,47,45.0,0.5
FreeSolv,DNGO-Joint,47,45.1,0.5
FreeSolv,DNGO-Joint,47,45.2,0.5
FreeSolv,DNGO-Joint,47,45.3,0.5
FreeSolv,DNGO-Joint,47,45.4,0.5
FreeSolv,DNGO-Joint,47,45.5,0.5
FreeSolv,DNGO-Joint,47,46.5,0.5
FreeSolv,DNGO-Joint,47,46.6,0.5
FreeSolv,DNGO-Joint,47,46.7,0.5
FreeSolv,DNGO-Joint,47,46.8,0.5
FreeSolv,DNGO-Joint,47,46.9,0.5
FreeSolv,DNGO-Joint,47,47.0,0.5
FreeSolv,DNGO-Joint,47,47.1,0.5
FreeSolv,DNGO-Joint,47,47.2,0.5
FreeSolv,DNGO-Joint,47,47.3,0.5
FreeSolv,DNGO-Joint,47,47.4,0.5
FreeSolv,DNGO-Joint,47,47.5,0.5
FreeSolv,DNGO-Joint,47,48.5,0.5
FreeSolv,DNGO-Joint,47,48.6,0.5
FreeSolv,DNGO-Joint,47,48.7,0.5
FreeSolv,DNGO-Joint,47,48.8,0.5
FreeSolv,DNGO-Joint,47,48.9,0.5
FreeSolv,DNGO-Joint,47,49.0,0.5
FreeSolv,DNGO-Joint,47,49.1,0.5
FreeSolv,DNGO-Joint,47,49.2,0.5
FreeSolv,DNGO-Joint,47,49.3,0.5
FreeSolv,DNGO-Joint,47,49.4,0.5
FreeSolv,DNGO-Joint,47,49.5,0.5
FreeSolv,DNGO-Joint,47,49.6,0.5
FreeSolv,DNGO-Joint,47,49.7,0.5
FreeSolv,DNGO-Joint,47,49.8,0.5
FreeSolv,DNGO-Joint,47,49.9,0.5
FreeSolv,DNGO-Joint,48,4.5,8.040000000000001
FreeSolv,DNGO-Joint,48,4.6,8.040000000000001
FreeSolv,DNGO-Joint,48,4.7,8.040000000000001
FreeSolv,DNGO-Joint,48,4.8,8.040000000000001
FreeSolv,DNGO-Joint,48,4.9,8.040000000000001
FreeSolv,DNGO-Joint,48,5.0,8.040000000000001
FreeSolv,DNGO-Joint,48,5.1,8.040000000000001
FreeSolv,DNGO-Joint,48,5.2,8.040000000000001
FreeSolv,DNGO-Joint,48,5.3,8.040000000000001
FreeSolv,DNGO-Joint,48,5.4,8.040000000000001
FreeSolv,DNGO-Joint,48,5.5,8.040000000000001
FreeSolv,DNGO-Joint,48,6.5,0.9500000000000002
FreeSolv,DNGO-Joint,48,6.6,0.9500000000000002
FreeSolv,DNGO-Joint,48,6.7,0.9500000000000002
FreeSolv,DNGO-Joint,48,6.8,0.9500000000000002
FreeSolv,DNGO-Joint,48,6.9,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.0,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.1,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.2,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.3,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.4,0.9500000000000002
FreeSolv,DNGO-Joint,48,7.5,0.9500000000000002
FreeSolv,DNGO-Joint,48,8.5,0.54
FreeSolv,DNGO-Joint,48,8.6,0.54
FreeSolv,DNGO-Joint,48,8.7,0.54
FreeSolv,DNGO-Joint,48,8.8,0.54
FreeSolv,DNGO-Joint,48,8.9,0.54
FreeSolv,DNGO-Joint,48,9.0,0.54
FreeSolv,DNGO-Joint,48,9.1,0.54
FreeSolv,DNGO-Joint,48,9.2,0.54
FreeSolv,DNGO-Joint,48,9.3,0.54
FreeSolv,DNGO-Joint,48,9.4,0.54
FreeSolv,DNGO-Joint,48,9.5,0.54
FreeSolv,DNGO-Joint,48,10.5,0.54
FreeSolv,DNGO-Joint,48,10.6,0.54
FreeSolv,DNGO-Joint,48,10.7,0.54
FreeSolv,DNGO-Joint,48,10.8,0.54
FreeSolv,DNGO-Joint,48,10.9,0.54
FreeSolv,DNGO-Joint,48,11.0,0.54
FreeSolv,DNGO-Joint,48,11.1,0.54
FreeSolv,DNGO-Joint,48,11.2,0.54
FreeSolv,DNGO-Joint,48,11.3,0.54
FreeSolv,DNGO-Joint,48,11.4,0.54
FreeSolv,DNGO-Joint,48,11.5,0.54
FreeSolv,DNGO-Joint,48,12.5,0.54
FreeSolv,DNGO-Joint,48,12.6,0.54
FreeSolv,DNGO-Joint,48,12.7,0.54
FreeSolv,DNGO-Joint,48,12.8,0.54
FreeSolv,DNGO-Joint,48,12.9,0.54
FreeSolv,DNGO-Joint,48,13.0,0.54
FreeSolv,DNGO-Joint,48,13.1,0.54
FreeSolv,DNGO-Joint,48,13.2,0.54
FreeSolv,DNGO-Joint,48,13.3,0.54
FreeSolv,DNGO-Joint,48,13.4,0.54
FreeSolv,DNGO-Joint,48,13.5,0.54
FreeSolv,DNGO-Joint,48,14.5,0.54
FreeSolv,DNGO-Joint,48,14.6,0.54
FreeSolv,DNGO-Joint,48,14.7,0.54
FreeSolv,DNGO-Joint,48,14.8,0.54
FreeSolv,DNGO-Joint,48,14.9,0.54
FreeSolv,DNGO-Joint,48,15.0,0.54
FreeSolv,DNGO-Joint,48,15.1,0.54
FreeSolv,DNGO-Joint,48,15.2,0.54
FreeSolv,DNGO-Joint,48,15.3,0.54
FreeSolv,DNGO-Joint,48,15.4,0.54
FreeSolv,DNGO-Joint,48,15.5,0.54
FreeSolv,DNGO-Joint,48,16.5,0.54
FreeSolv,DNGO-Joint,48,16.6,0.54
FreeSolv,DNGO-Joint,48,16.7,0.54
FreeSolv,DNGO-Joint,48,16.8,0.54
FreeSolv,DNGO-Joint,48,16.9,0.54
FreeSolv,DNGO-Joint,48,17.0,0.54
FreeSolv,DNGO-Joint,48,17.1,0.54
FreeSolv,DNGO-Joint,48,17.2,0.54
FreeSolv,DNGO-Joint,48,17.3,0.54
FreeSolv,DNGO-Joint,48,17.4,0.54
FreeSolv,DNGO-Joint,48,17.5,0.54
FreeSolv,DNGO-Joint,48,18.5,0.54
FreeSolv,DNGO-Joint,48,18.6,0.54
FreeSolv,DNGO-Joint,48,18.7,0.54
FreeSolv,DNGO-Joint,48,18.8,0.54
FreeSolv,DNGO-Joint,48,18.9,0.54
FreeSolv,DNGO-Joint,48,19.0,0.54
FreeSolv,DNGO-Joint,48,19.1,0.54
FreeSolv,DNGO-Joint,48,19.2,0.54
FreeSolv,DNGO-Joint,48,19.3,0.54
FreeSolv,DNGO-Joint,48,19.4,0.54
FreeSolv,DNGO-Joint,48,19.5,0.54
FreeSolv,DNGO-Joint,48,20.5,0.54
FreeSolv,DNGO-Joint,48,20.6,0.54
FreeSolv,DNGO-Joint,48,20.7,0.54
FreeSolv,DNGO-Joint,48,20.8,0.54
FreeSolv,DNGO-Joint,48,20.9,0.54
FreeSolv,DNGO-Joint,48,21.0,0.54
FreeSolv,DNGO-Joint,48,21.1,0.54
FreeSolv,DNGO-Joint,48,21.2,0.54
FreeSolv,DNGO-Joint,48,21.3,0.54
FreeSolv,DNGO-Joint,48,21.4,0.54
FreeSolv,DNGO-Joint,48,21.5,0.54
FreeSolv,DNGO-Joint,48,22.5,0.54
FreeSolv,DNGO-Joint,48,22.6,0.54
FreeSolv,DNGO-Joint,48,22.7,0.54
FreeSolv,DNGO-Joint,48,22.8,0.54
FreeSolv,DNGO-Joint,48,22.9,0.54
FreeSolv,DNGO-Joint,48,23.0,0.54
FreeSolv,DNGO-Joint,48,23.1,0.54
FreeSolv,DNGO-Joint,48,23.2,0.54
FreeSolv,DNGO-Joint,48,23.3,0.54
FreeSolv,DNGO-Joint,48,23.4,0.54
FreeSolv,DNGO-Joint,48,23.5,0.54
FreeSolv,DNGO-Joint,48,24.5,0.54
FreeSolv,DNGO-Joint,48,24.6,0.54
FreeSolv,DNGO-Joint,48,24.7,0.54
FreeSolv,DNGO-Joint,48,24.8,0.54
FreeSolv,DNGO-Joint,48,24.9,0.54
FreeSolv,DNGO-Joint,48,25.0,0.54
FreeSolv,DNGO-Joint,48,25.1,0.54
FreeSolv,DNGO-Joint,48,25.2,0.54
FreeSolv,DNGO-Joint,48,25.3,0.54
FreeSolv,DNGO-Joint,48,25.4,0.54
FreeSolv,DNGO-Joint,48,25.5,0.54
FreeSolv,DNGO-Joint,48,26.5,0.54
FreeSolv,DNGO-Joint,48,26.6,0.54
FreeSolv,DNGO-Joint,48,26.7,0.54
FreeSolv,DNGO-Joint,48,26.8,0.54
FreeSolv,DNGO-Joint,48,26.9,0.54
FreeSolv,DNGO-Joint,48,27.0,0.54
FreeSolv,DNGO-Joint,48,27.1,0.54
FreeSolv,DNGO-Joint,48,27.2,0.54
FreeSolv,DNGO-Joint,48,27.3,0.54
FreeSolv,DNGO-Joint,48,27.4,0.54
FreeSolv,DNGO-Joint,48,27.5,0.54
FreeSolv,DNGO-Joint,48,28.5,0.54
FreeSolv,DNGO-Joint,48,28.6,0.54
FreeSolv,DNGO-Joint,48,28.7,0.54
FreeSolv,DNGO-Joint,48,28.8,0.54
FreeSolv,DNGO-Joint,48,28.9,0.54
FreeSolv,DNGO-Joint,48,29.0,0.54
FreeSolv,DNGO-Joint,48,29.1,0.54
FreeSolv,DNGO-Joint,48,29.2,0.54
FreeSolv,DNGO-Joint,48,29.3,0.54
FreeSolv,DNGO-Joint,48,29.4,0.54
FreeSolv,DNGO-Joint,48,29.5,0.54
FreeSolv,DNGO-Joint,48,30.5,0.54
FreeSolv,DNGO-Joint,48,30.6,0.54
FreeSolv,DNGO-Joint,48,30.7,0.54
FreeSolv,DNGO-Joint,48,30.8,0.54
FreeSolv,DNGO-Joint,48,30.9,0.54
FreeSolv,DNGO-Joint,48,31.0,0.54
FreeSolv,DNGO-Joint,48,31.1,0.54
FreeSolv,DNGO-Joint,48,31.2,0.54
FreeSolv,DNGO-Joint,48,31.3,0.54
FreeSolv,DNGO-Joint,48,31.4,0.54
FreeSolv,DNGO-Joint,48,31.5,0.54
FreeSolv,DNGO-Joint,48,32.5,0.54
FreeSolv,DNGO-Joint,48,32.6,0.54
FreeSolv,DNGO-Joint,48,32.7,0.54
FreeSolv,DNGO-Joint,48,32.8,0.54
FreeSolv,DNGO-Joint,48,32.9,0.54
FreeSolv,DNGO-Joint,48,33.0,0.54
FreeSolv,DNGO-Joint,48,33.1,0.54
FreeSolv,DNGO-Joint,48,33.2,0.54
FreeSolv,DNGO-Joint,48,33.3,0.54
FreeSolv,DNGO-Joint,48,33.4,0.54
FreeSolv,DNGO-Joint,48,33.5,0.54
FreeSolv,DNGO-Joint,48,34.5,0.54
FreeSolv,DNGO-Joint,48,34.6,0.54
FreeSolv,DNGO-Joint,48,34.7,0.54
FreeSolv,DNGO-Joint,48,34.8,0.54
FreeSolv,DNGO-Joint,48,34.9,0.54
FreeSolv,DNGO-Joint,48,35.0,0.54
FreeSolv,DNGO-Joint,48,35.1,0.54
FreeSolv,DNGO-Joint,48,35.2,0.54
FreeSolv,DNGO-Joint,48,35.3,0.54
FreeSolv,DNGO-Joint,48,35.4,0.54
FreeSolv,DNGO-Joint,48,35.5,0.54
FreeSolv,DNGO-Joint,48,36.5,0.54
FreeSolv,DNGO-Joint,48,36.6,0.54
FreeSolv,DNGO-Joint,48,36.7,0.54
FreeSolv,DNGO-Joint,48,36.8,0.54
FreeSolv,DNGO-Joint,48,36.9,0.54
FreeSolv,DNGO-Joint,48,37.0,0.54
FreeSolv,DNGO-Joint,48,37.1,0.54
FreeSolv,DNGO-Joint,48,37.2,0.54
FreeSolv,DNGO-Joint,48,37.3,0.54
FreeSolv,DNGO-Joint,48,37.4,0.54
FreeSolv,DNGO-Joint,48,37.5,0.54
FreeSolv,DNGO-Joint,48,38.5,0.54
FreeSolv,DNGO-Joint,48,38.6,0.54
FreeSolv,DNGO-Joint,48,38.7,0.54
FreeSolv,DNGO-Joint,48,38.8,0.54
FreeSolv,DNGO-Joint,48,38.9,0.54
FreeSolv,DNGO-Joint,48,39.0,0.54
FreeSolv,DNGO-Joint,48,39.1,0.54
FreeSolv,DNGO-Joint,48,39.2,0.54
FreeSolv,DNGO-Joint,48,39.3,0.54
FreeSolv,DNGO-Joint,48,39.4,0.54
FreeSolv,DNGO-Joint,48,39.5,0.54
FreeSolv,DNGO-Joint,48,40.5,0.54
FreeSolv,DNGO-Joint,48,40.6,0.54
FreeSolv,DNGO-Joint,48,40.7,0.54
FreeSolv,DNGO-Joint,48,40.8,0.54
FreeSolv,DNGO-Joint,48,40.9,0.54
FreeSolv,DNGO-Joint,48,41.0,0.54
FreeSolv,DNGO-Joint,48,41.1,0.54
FreeSolv,DNGO-Joint,48,41.2,0.54
FreeSolv,DNGO-Joint,48,41.3,0.54
FreeSolv,DNGO-Joint,48,41.4,0.54
FreeSolv,DNGO-Joint,48,41.5,0.54
FreeSolv,DNGO-Joint,48,42.5,0.54
FreeSolv,DNGO-Joint,48,42.6,0.54
FreeSolv,DNGO-Joint,48,42.7,0.54
FreeSolv,DNGO-Joint,48,42.8,0.54
FreeSolv,DNGO-Joint,48,42.9,0.54
FreeSolv,DNGO-Joint,48,43.0,0.54
FreeSolv,DNGO-Joint,48,43.1,0.54
FreeSolv,DNGO-Joint,48,43.2,0.54
FreeSolv,DNGO-Joint,48,43.3,0.54
FreeSolv,DNGO-Joint,48,43.4,0.54
FreeSolv,DNGO-Joint,48,43.5,0.54
FreeSolv,DNGO-Joint,48,44.5,0.54
FreeSolv,DNGO-Joint,48,44.6,0.54
FreeSolv,DNGO-Joint,48,44.7,0.54
FreeSolv,DNGO-Joint,48,44.8,0.54
FreeSolv,DNGO-Joint,48,44.9,0.54
FreeSolv,DNGO-Joint,48,45.0,0.54
FreeSolv,DNGO-Joint,48,45.1,0.54
FreeSolv,DNGO-Joint,48,45.2,0.54
FreeSolv,DNGO-Joint,48,45.3,0.54
FreeSolv,DNGO-Joint,48,45.4,0.54
FreeSolv,DNGO-Joint,48,45.5,0.54
FreeSolv,DNGO-Joint,48,46.5,0.54
FreeSolv,DNGO-Joint,48,46.6,0.54
FreeSolv,DNGO-Joint,48,46.7,0.54
FreeSolv,DNGO-Joint,48,46.8,0.54
FreeSolv,DNGO-Joint,48,46.9,0.54
FreeSolv,DNGO-Joint,48,47.0,0.54
FreeSolv,DNGO-Joint,48,47.1,0.54
FreeSolv,DNGO-Joint,48,47.2,0.54
FreeSolv,DNGO-Joint,48,47.3,0.54
FreeSolv,DNGO-Joint,48,47.4,0.54
FreeSolv,DNGO-Joint,48,47.5,0.54
FreeSolv,DNGO-Joint,48,48.5,0.54
FreeSolv,DNGO-Joint,48,48.6,0.54
FreeSolv,DNGO-Joint,48,48.7,0.54
FreeSolv,DNGO-Joint,48,48.8,0.54
FreeSolv,DNGO-Joint,48,48.9,0.54
FreeSolv,DNGO-Joint,48,49.0,0.54
FreeSolv,DNGO-Joint,48,49.1,0.54
FreeSolv,DNGO-Joint,48,49.2,0.54
FreeSolv,DNGO-Joint,48,49.3,0.54
FreeSolv,DNGO-Joint,48,49.4,0.54
FreeSolv,DNGO-Joint,48,49.5,0.54
FreeSolv,DNGO-Joint,48,49.6,0.54
FreeSolv,DNGO-Joint,48,49.7,0.54
FreeSolv,DNGO-Joint,48,49.8,0.54
FreeSolv,DNGO-Joint,48,49.9,0.54
FreeSolv,DNGO-Joint,49,4.5,8.65
FreeSolv,DNGO-Joint,49,4.6,8.65
FreeSolv,DNGO-Joint,49,4.7,8.65
FreeSolv,DNGO-Joint,49,4.8,8.65
FreeSolv,DNGO-Joint,49,4.9,8.65
FreeSolv,DNGO-Joint,49,5.0,8.65
FreeSolv,DNGO-Joint,49,5.1,8.65
FreeSolv,DNGO-Joint,49,5.2,8.65
FreeSolv,DNGO-Joint,49,5.3,8.65
