benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),47,25.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,25.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,26.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,27.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,27.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,28.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,29.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,29.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,30.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,31.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,31.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,32.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,33.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,33.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,34.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,35.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,35.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,36.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,37.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,37.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,38.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,39.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,39.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,40.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,41.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,41.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,42.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,43.0,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,43.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,44.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,45.0,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,45.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,46.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,47.0,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,47.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,48.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,49.0,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,49.5,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),47,50.0,0.2705594724235735
Branin-Unfav,Domain Adaptation (MMD),48,4.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,5.0,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,5.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,6.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,7.0,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,7.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,8.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,9.0,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,9.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,10.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,11.0,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,11.5,5.519751836538241
Branin-Unfav,Domain Adaptation (MMD),48,12.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,13.0,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,13.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,14.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,15.0,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,15.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,16.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,17.0,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,17.5,5.421171230206686
Branin-Unfav,Domain Adaptation (MMD),48,18.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,19.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,19.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,20.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,21.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,21.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,22.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,23.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,23.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,24.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,25.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,25.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,26.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,27.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,27.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,28.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,29.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,29.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,30.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,31.0,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,31.5,3.647244235446549
Branin-Unfav,Domain Adaptation (MMD),48,32.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,33.0,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,33.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,34.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,35.0,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,35.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,36.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,37.0,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,37.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),48,38.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,39.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,39.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,40.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,41.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,41.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,42.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,43.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,43.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,44.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,45.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,45.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,46.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,47.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,47.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,48.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,49.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,49.5,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),48,50.0,1.8690465488360717
Branin-Unfav,Domain Adaptation (MMD),49,4.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,5.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,5.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,6.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,7.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,7.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,8.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,9.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,9.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,10.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,11.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,11.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,12.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,13.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,13.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,14.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,15.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,15.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,16.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,17.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,17.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,18.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,19.0,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,19.5,4.149754619716026
Branin-Unfav,Domain Adaptation (MMD),49,20.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,21.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,21.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,22.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,23.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,23.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,24.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,25.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,25.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,26.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,27.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,27.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,28.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,29.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,29.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,30.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,31.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,31.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,32.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,33.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,33.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,34.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,35.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,35.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,36.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,37.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,37.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,38.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,39.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,39.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,40.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,41.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,41.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,42.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,43.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,43.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,44.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,45.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,45.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,46.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,47.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,47.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,48.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,49.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,49.5,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),49,50.0,4.00709500138504
Branin-Unfav,Domain Adaptation (MMD),50,4.5,16.835486231283557
Branin-Unfav,Domain Adaptation (MMD),50,5.0,16.835486231283557
Branin-Unfav,Domain Adaptation (MMD),50,5.5,16.835486231283557
Branin-Unfav,Domain Adaptation (MMD),50,6.5,8.818168129089015
Branin-Unfav,Domain Adaptation (MMD),50,7.0,8.818168129089015
Branin-Unfav,Domain Adaptation (MMD),50,7.5,8.818168129089015
Branin-Unfav,Domain Adaptation (MMD),50,8.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,9.0,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,9.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,10.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,11.0,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,11.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,12.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,13.0,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,13.5,5.979459788078986
Branin-Unfav,Domain Adaptation (MMD),50,14.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,15.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,15.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,16.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,17.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,17.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,18.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,19.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,19.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,20.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,21.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,21.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,22.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,23.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,23.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,24.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,25.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,25.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,26.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,27.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,27.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,28.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,29.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,29.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,30.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,31.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,31.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,32.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,33.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,33.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,34.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,35.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,35.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),50,36.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,37.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,37.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,38.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,39.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,39.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,40.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,41.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,41.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,42.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,43.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,43.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,44.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,45.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,45.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,46.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,47.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,47.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,48.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,49.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,49.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),50,50.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),51,4.5,18.419465559480255
Branin-Unfav,Domain Adaptation (MMD),51,5.0,18.419465559480255
Branin-Unfav,Domain Adaptation (MMD),51,5.5,18.419465559480255
Branin-Unfav,Domain Adaptation (MMD),51,6.5,14.793758555434051
Branin-Unfav,Domain Adaptation (MMD),51,7.0,14.793758555434051
Branin-Unfav,Domain Adaptation (MMD),51,7.5,14.793758555434051
Branin-Unfav,Domain Adaptation (MMD),51,8.5,11.733859090039847
Branin-Unfav,Domain Adaptation (MMD),51,9.0,11.733859090039847
Branin-Unfav,Domain Adaptation (MMD),51,9.5,11.733859090039847
Branin-Unfav,Domain Adaptation (MMD),51,10.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,11.0,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,11.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,12.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,13.0,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,13.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),51,14.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,15.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,15.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,16.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,17.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,17.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,18.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,19.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,19.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),51,20.5,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,21.0,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,21.5,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,22.5,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,23.0,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,23.5,4.634344490039768
Branin-Unfav,Domain Adaptation (MMD),51,24.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,25.0,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,25.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,26.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,27.0,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,27.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,28.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,29.0,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,29.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,30.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,31.0,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,31.5,3.1872150107265744
Branin-Unfav,Domain Adaptation (MMD),51,32.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,33.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,33.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,34.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,35.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,35.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,36.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,37.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,37.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,38.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,39.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,39.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,40.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,41.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,41.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,42.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,43.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,43.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,44.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,45.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,45.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,46.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,47.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,47.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,48.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,49.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,49.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),51,50.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),52,4.5,37.59204892219884
Branin-Unfav,Domain Adaptation (MMD),52,5.0,37.59204892219884
Branin-Unfav,Domain Adaptation (MMD),52,5.5,37.59204892219884
Branin-Unfav,Domain Adaptation (MMD),52,6.5,32.912350948262386
Branin-Unfav,Domain Adaptation (MMD),52,7.0,32.912350948262386
Branin-Unfav,Domain Adaptation (MMD),52,7.5,32.912350948262386
Branin-Unfav,Domain Adaptation (MMD),52,8.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,9.0,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,9.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,10.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,11.0,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,11.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,12.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,13.0,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,13.5,17.110412515778165
Branin-Unfav,Domain Adaptation (MMD),52,14.5,12.058232427646736
Branin-Unfav,Domain Adaptation (MMD),52,15.0,12.058232427646736
Branin-Unfav,Domain Adaptation (MMD),52,15.5,12.058232427646736
Branin-Unfav,Domain Adaptation (MMD),52,16.5,4.062906038232797
Branin-Unfav,Domain Adaptation (MMD),52,17.0,4.062906038232797
Branin-Unfav,Domain Adaptation (MMD),52,17.5,4.062906038232797
Branin-Unfav,Domain Adaptation (MMD),52,18.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,19.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,19.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,20.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,21.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,21.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,22.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,23.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,23.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),52,24.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,25.0,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,25.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,26.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,27.0,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,27.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,28.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,29.0,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,29.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,30.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,31.0,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,31.5,0.4035566709587507
Branin-Unfav,Domain Adaptation (MMD),52,32.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,33.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,33.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,34.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,35.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,35.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,36.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,37.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,37.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,38.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,39.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,39.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,40.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,41.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,41.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,42.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,43.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,43.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,44.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,45.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,45.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,46.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,47.0,0.16005592324075912
