benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Gradient,47,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,47,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,48,4.5,9.069885164386843
Park-Unfav,DNGO-Gradient,48,5.0,9.069885164386843
Park-Unfav,DNGO-Gradient,48,5.5,9.069885164386843
Park-Unfav,DNGO-Gradient,48,6.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,48,7.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,48,7.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,48,8.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,9.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,9.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,10.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,11.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,11.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,12.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,13.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,13.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,14.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,15.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,15.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,16.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,17.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,17.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,18.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,19.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,19.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,20.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,21.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,21.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,22.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,23.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,23.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,24.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,25.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,25.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,26.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,27.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,27.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,28.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,29.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,29.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,30.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,31.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,31.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,32.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,33.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,33.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,34.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,35.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,35.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,36.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,37.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,37.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,38.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,39.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,39.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,40.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,41.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,41.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,42.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,43.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,43.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,44.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,45.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,45.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,46.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,47.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,47.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,48.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,49.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,49.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,48,50.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,49,4.5,7.540938598669365
Park-Unfav,DNGO-Gradient,49,5.0,7.540938598669365
Park-Unfav,DNGO-Gradient,49,5.5,7.540938598669365
Park-Unfav,DNGO-Gradient,49,6.5,6.3058573778794935
Park-Unfav,DNGO-Gradient,49,7.0,6.3058573778794935
Park-Unfav,DNGO-Gradient,49,7.5,6.3058573778794935
Park-Unfav,DNGO-Gradient,49,8.5,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,49,9.0,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,49,9.5,2.572322875232211e-07
Park-Unfav,DNGO-Gradient,49,10.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,49,11.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,49,11.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,49,12.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,49,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,4.5,6.98106685381129
Park-Unfav,DNGO-Gradient,50,5.0,6.98106685381129
Park-Unfav,DNGO-Gradient,50,5.5,6.98106685381129
Park-Unfav,DNGO-Gradient,50,6.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,7.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,7.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,8.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,9.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,10.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,11.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,11.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,12.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,50,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,51,4.5,6.305878088557509
Park-Unfav,DNGO-Gradient,51,5.0,6.305878088557509
Park-Unfav,DNGO-Gradient,51,5.5,6.305878088557509
Park-Unfav,DNGO-Gradient,51,6.5,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,51,7.0,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,51,7.5,2.051277131164388e-07
Park-Unfav,DNGO-Gradient,51,8.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,9.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,9.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,10.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,11.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,11.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,13.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,15.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,16.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,17.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,17.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,18.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,19.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,19.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,20.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,21.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,21.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,22.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,23.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,23.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,24.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,25.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,25.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,26.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,27.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,27.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,28.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,29.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,29.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,30.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,31.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,31.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,32.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,33.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,33.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,34.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,35.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,35.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,36.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,37.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,37.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,38.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,39.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,39.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,40.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,41.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,41.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,42.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,43.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,43.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,44.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,45.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,45.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,46.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,47.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,47.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,48.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,49.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,49.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,51,50.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,4.5,15.564909965743189
Park-Unfav,DNGO-Gradient,52,5.0,15.564909965743189
Park-Unfav,DNGO-Gradient,52,5.5,15.564909965743189
Park-Unfav,DNGO-Gradient,52,6.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,7.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,7.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,8.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,9.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,9.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,10.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,11.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,11.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,13.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,52,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,52,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,4.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,5.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,5.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,6.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,7.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,7.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,8.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,9.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,9.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,10.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,11.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,11.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,53,12.5,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,53,13.0,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,53,13.5,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,53,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,16.5,1.1161802446987618e-07
