benchmark,model,seed,budget,regret
COFs,MFGP,45,3.56,2.768421691579954
COFs,MFGP,45,3.62,2.768421691579954
COFs,MFGP,45,3.69,2.768421691579954
COFs,MFGP,45,3.75,2.768421691579954
COFs,MFGP,45,3.82,2.768421691579954
COFs,MFGP,45,3.88,2.768421691579954
COFs,MFGP,45,3.95,2.768421691579954
COFs,MFGP,45,4.01,2.768421691579954
COFs,MFGP,45,4.08,2.768421691579954
COFs,MFGP,45,4.15,2.768421691579954
COFs,MFGP,45,4.21,2.768421691579954
COFs,MFGP,45,4.28,2.768421691579954
COFs,MFGP,45,4.34,2.768421691579954
COFs,MFGP,45,4.41,2.768421691579954
COFs,MFGP,45,4.47,2.768421691579954
COFs,MFGP,45,5.47,2.768421691579954
COFs,MFGP,45,5.54,2.768421691579954
COFs,MFGP,45,5.6,2.768421691579954
COFs,MFGP,45,5.67,2.768421691579954
COFs,MFGP,45,5.73,2.768421691579954
COFs,MFGP,45,5.8,2.768421691579954
COFs,MFGP,45,5.86,2.768421691579954
COFs,MFGP,45,5.93,2.768421691579954
COFs,MFGP,45,5.99,2.768421691579954
COFs,MFGP,45,6.06,2.768421691579954
COFs,MFGP,45,6.12,2.768421691579954
COFs,MFGP,45,6.19,2.768421691579954
COFs,MFGP,45,6.25,2.768421691579954
COFs,MFGP,45,6.32,2.768421691579954
COFs,MFGP,45,6.38,2.768421691579954
COFs,MFGP,45,6.45,2.768421691579954
COFs,MFGP,45,7.45,2.768421691579954
COFs,MFGP,45,7.51,2.768421691579954
COFs,MFGP,45,7.58,2.768421691579954
COFs,MFGP,45,7.64,2.768421691579954
COFs,MFGP,45,7.71,2.768421691579954
COFs,MFGP,45,7.77,2.768421691579954
COFs,MFGP,45,7.84,2.768421691579954
COFs,MFGP,45,7.9,2.768421691579954
COFs,MFGP,45,7.97,2.768421691579954
COFs,MFGP,45,8.03,2.768421691579954
COFs,MFGP,45,8.1,2.768421691579954
COFs,MFGP,45,8.16,2.768421691579954
COFs,MFGP,45,8.23,2.768421691579954
COFs,MFGP,45,8.29,2.768421691579954
COFs,MFGP,45,8.36,2.768421691579954
COFs,MFGP,45,8.42,2.768421691579954
COFs,MFGP,45,9.42,2.768421691579954
COFs,MFGP,45,9.49,2.768421691579954
COFs,MFGP,45,9.55,2.768421691579954
COFs,MFGP,45,9.62,2.768421691579954
COFs,MFGP,45,9.68,2.768421691579954
COFs,MFGP,45,9.75,2.768421691579954
COFs,MFGP,45,9.81,2.768421691579954
COFs,MFGP,45,9.88,2.768421691579954
COFs,MFGP,45,9.94,2.768421691579954
COFs,MFGP,45,10.01,2.768421691579954
COFs,MFGP,45,10.07,2.768421691579954
COFs,MFGP,45,10.14,2.768421691579954
COFs,MFGP,45,10.2,2.768421691579954
COFs,MFGP,45,10.27,2.768421691579954
COFs,MFGP,45,10.33,2.768421691579954
COFs,MFGP,45,10.4,2.768421691579954
COFs,MFGP,45,11.4,2.768421691579954
COFs,MFGP,45,11.46,2.768421691579954
COFs,MFGP,45,11.53,2.768421691579954
COFs,MFGP,45,11.59,2.768421691579954
COFs,MFGP,45,11.65,2.768421691579954
COFs,MFGP,45,11.72,2.768421691579954
COFs,MFGP,45,11.78,2.768421691579954
COFs,MFGP,45,11.85,2.768421691579954
COFs,MFGP,45,11.91,2.768421691579954
COFs,MFGP,45,11.98,2.768421691579954
COFs,MFGP,45,12.04,2.768421691579954
COFs,MFGP,45,12.11,2.768421691579954
COFs,MFGP,45,12.17,2.768421691579954
COFs,MFGP,45,12.24,2.768421691579954
COFs,MFGP,45,12.3,2.768421691579954
COFs,MFGP,45,12.37,2.768421691579954
COFs,MFGP,45,13.37,2.768421691579954
COFs,MFGP,45,13.43,2.768421691579954
COFs,MFGP,45,13.5,2.768421691579954
COFs,MFGP,45,13.56,2.768421691579954
COFs,MFGP,45,13.63,2.768421691579954
COFs,MFGP,45,13.69,2.768421691579954
COFs,MFGP,45,13.76,2.768421691579954
COFs,MFGP,45,13.82,2.768421691579954
COFs,MFGP,45,13.89,2.768421691579954
COFs,MFGP,45,13.95,2.768421691579954
COFs,MFGP,45,14.02,2.768421691579954
COFs,MFGP,45,14.08,2.768421691579954
COFs,MFGP,45,14.15,2.768421691579954
COFs,MFGP,45,14.21,2.768421691579954
COFs,MFGP,45,14.28,2.768421691579954
COFs,MFGP,45,14.34,2.768421691579954
COFs,MFGP,45,15.34,2.768421691579954
COFs,MFGP,45,15.41,2.768421691579954
COFs,MFGP,45,15.47,2.768421691579954
COFs,MFGP,45,15.54,2.768421691579954
COFs,MFGP,45,15.6,2.768421691579954
COFs,MFGP,45,15.67,2.768421691579954
COFs,MFGP,45,15.73,2.768421691579954
COFs,MFGP,45,15.8,2.768421691579954
COFs,MFGP,45,15.86,2.768421691579954
COFs,MFGP,45,15.93,2.768421691579954
COFs,MFGP,45,15.99,2.768421691579954
COFs,MFGP,45,16.06,2.768421691579954
COFs,MFGP,45,16.12,2.768421691579954
COFs,MFGP,45,16.19,2.768421691579954
COFs,MFGP,45,16.25,2.768421691579954
COFs,MFGP,45,16.32,2.768421691579954
COFs,MFGP,45,17.32,2.768421691579954
COFs,MFGP,45,17.38,2.768421691579954
COFs,MFGP,45,17.45,2.768421691579954
COFs,MFGP,45,17.51,2.768421691579954
COFs,MFGP,45,17.58,2.768421691579954
COFs,MFGP,45,17.64,2.768421691579954
COFs,MFGP,45,17.71,2.768421691579954
COFs,MFGP,45,17.77,2.768421691579954
COFs,MFGP,45,17.84,2.768421691579954
COFs,MFGP,45,17.9,2.768421691579954
COFs,MFGP,45,17.97,2.768421691579954
COFs,MFGP,45,18.04,2.768421691579954
COFs,MFGP,45,18.1,2.768421691579954
COFs,MFGP,45,18.17,2.768421691579954
COFs,MFGP,45,18.23,2.768421691579954
COFs,MFGP,45,18.3,2.768421691579954
COFs,MFGP,45,19.3,2.768421691579954
COFs,MFGP,45,19.36,2.768421691579954
COFs,MFGP,45,19.43,2.768421691579954
COFs,MFGP,45,19.49,2.768421691579954
COFs,MFGP,45,19.56,2.768421691579954
COFs,MFGP,45,19.62,2.768421691579954
COFs,MFGP,45,19.69,2.768421691579954
COFs,MFGP,45,19.75,2.768421691579954
COFs,MFGP,45,19.82,2.768421691579954
COFs,MFGP,45,19.88,2.768421691579954
COFs,MFGP,45,19.95,2.768421691579954
COFs,MFGP,45,20.01,2.768421691579954
COFs,MFGP,45,20.08,2.768421691579954
COFs,MFGP,45,20.14,2.768421691579954
COFs,MFGP,45,20.21,2.768421691579954
COFs,MFGP,45,20.27,2.768421691579954
COFs,MFGP,45,21.27,2.768421691579954
COFs,MFGP,45,21.34,2.768421691579954
COFs,MFGP,45,21.4,2.768421691579954
COFs,MFGP,45,21.47,2.768421691579954
COFs,MFGP,45,21.53,2.768421691579954
COFs,MFGP,45,21.6,2.768421691579954
COFs,MFGP,45,21.66,2.768421691579954
COFs,MFGP,45,21.73,2.768421691579954
COFs,MFGP,45,21.79,2.768421691579954
COFs,MFGP,45,21.86,2.768421691579954
COFs,MFGP,45,21.92,2.768421691579954
COFs,MFGP,45,21.99,2.768421691579954
COFs,MFGP,45,22.05,2.768421691579954
COFs,MFGP,45,22.12,2.768421691579954
COFs,MFGP,45,22.18,2.768421691579954
COFs,MFGP,45,22.25,2.768421691579954
COFs,MFGP,45,23.25,2.768421691579954
COFs,MFGP,45,23.31,2.768421691579954
COFs,MFGP,45,23.38,2.768421691579954
COFs,MFGP,45,23.44,2.768421691579954
COFs,MFGP,45,23.51,2.768421691579954
COFs,MFGP,45,23.57,2.768421691579954
COFs,MFGP,45,23.64,2.768421691579954
COFs,MFGP,45,23.7,2.768421691579954
COFs,MFGP,45,23.77,2.768421691579954
COFs,MFGP,45,23.83,2.768421691579954
COFs,MFGP,45,23.9,2.768421691579954
COFs,MFGP,45,23.96,2.768421691579954
COFs,MFGP,45,24.03,2.768421691579954
COFs,MFGP,45,24.09,2.768421691579954
COFs,MFGP,45,24.16,2.768421691579954
COFs,MFGP,45,24.22,2.768421691579954
COFs,MFGP,45,25.22,2.768421691579954
COFs,MFGP,45,25.29,2.768421691579954
COFs,MFGP,45,25.35,2.768421691579954
COFs,MFGP,45,25.42,2.768421691579954
COFs,MFGP,45,25.48,2.768421691579954
COFs,MFGP,45,25.55,2.768421691579954
COFs,MFGP,45,25.61,2.768421691579954
COFs,MFGP,45,25.68,2.768421691579954
COFs,MFGP,45,25.74,2.768421691579954
COFs,MFGP,45,25.81,2.768421691579954
COFs,MFGP,45,25.87,2.768421691579954
COFs,MFGP,45,25.94,2.768421691579954
COFs,MFGP,45,26.0,2.768421691579954
COFs,MFGP,45,26.07,2.768421691579954
COFs,MFGP,45,26.13,2.768421691579954
COFs,MFGP,45,26.2,2.768421691579954
COFs,MFGP,45,27.2,2.768421691579954
COFs,MFGP,45,27.26,2.768421691579954
COFs,MFGP,45,27.33,2.768421691579954
COFs,MFGP,45,27.39,2.768421691579954
COFs,MFGP,45,27.46,2.768421691579954
COFs,MFGP,45,27.52,2.768421691579954
COFs,MFGP,45,27.59,2.768421691579954
COFs,MFGP,45,27.65,2.768421691579954
COFs,MFGP,45,27.72,2.768421691579954
COFs,MFGP,45,27.78,2.768421691579954
COFs,MFGP,45,27.85,2.768421691579954
COFs,MFGP,45,27.91,2.768421691579954
COFs,MFGP,45,27.98,2.768421691579954
COFs,MFGP,45,28.04,2.768421691579954
COFs,MFGP,45,28.11,2.768421691579954
COFs,MFGP,45,28.17,2.768421691579954
COFs,MFGP,45,29.17,2.768421691579954
COFs,MFGP,45,29.24,2.768421691579954
COFs,MFGP,45,29.3,2.768421691579954
COFs,MFGP,45,29.37,2.768421691579954
COFs,MFGP,45,29.43,2.768421691579954
COFs,MFGP,45,29.5,2.768421691579954
COFs,MFGP,45,29.56,2.768421691579954
COFs,MFGP,45,29.63,2.768421691579954
COFs,MFGP,45,29.69,2.768421691579954
COFs,MFGP,45,29.76,2.768421691579954
COFs,MFGP,45,29.82,2.768421691579954
COFs,MFGP,45,29.89,2.768421691579954
COFs,MFGP,45,29.95,2.768421691579954
COFs,MFGP,46,3.5,2.768421691579954
COFs,MFGP,46,3.56,2.768421691579954
COFs,MFGP,46,3.62,2.768421691579954
COFs,MFGP,46,3.69,2.768421691579954
COFs,MFGP,46,3.75,2.768421691579954
COFs,MFGP,46,3.82,2.768421691579954
COFs,MFGP,46,3.88,2.768421691579954
COFs,MFGP,46,3.95,2.768421691579954
COFs,MFGP,46,4.01,2.768421691579954
COFs,MFGP,46,4.08,2.768421691579954
COFs,MFGP,46,4.15,2.768421691579954
COFs,MFGP,46,4.21,2.768421691579954
COFs,MFGP,46,4.28,2.768421691579954
COFs,MFGP,46,4.34,2.768421691579954
COFs,MFGP,46,4.41,2.768421691579954
COFs,MFGP,46,4.47,2.768421691579954
COFs,MFGP,46,5.47,2.768421691579954
COFs,MFGP,46,5.54,2.768421691579954
COFs,MFGP,46,5.6,2.768421691579954
COFs,MFGP,46,5.67,2.768421691579954
COFs,MFGP,46,5.73,2.768421691579954
COFs,MFGP,46,5.8,2.768421691579954
COFs,MFGP,46,5.86,2.768421691579954
COFs,MFGP,46,5.93,2.768421691579954
COFs,MFGP,46,5.99,2.768421691579954
COFs,MFGP,46,6.06,2.768421691579954
COFs,MFGP,46,6.12,2.768421691579954
COFs,MFGP,46,6.19,2.768421691579954
COFs,MFGP,46,6.25,2.768421691579954
COFs,MFGP,46,6.32,2.768421691579954
COFs,MFGP,46,6.38,2.768421691579954
COFs,MFGP,46,6.45,2.768421691579954
COFs,MFGP,46,7.45,2.768421691579954
COFs,MFGP,46,7.51,2.768421691579954
COFs,MFGP,46,7.58,2.768421691579954
COFs,MFGP,46,7.64,2.768421691579954
COFs,MFGP,46,7.71,2.768421691579954
COFs,MFGP,46,7.77,2.768421691579954
COFs,MFGP,46,7.84,2.768421691579954
COFs,MFGP,46,7.9,2.768421691579954
COFs,MFGP,46,7.97,2.768421691579954
COFs,MFGP,46,8.03,2.768421691579954
COFs,MFGP,46,8.1,2.768421691579954
COFs,MFGP,46,8.16,2.768421691579954
COFs,MFGP,46,8.23,2.768421691579954
COFs,MFGP,46,8.29,2.768421691579954
COFs,MFGP,46,8.36,2.768421691579954
COFs,MFGP,46,8.42,2.768421691579954
COFs,MFGP,46,9.42,2.768421691579954
COFs,MFGP,46,9.49,2.768421691579954
COFs,MFGP,46,9.55,2.768421691579954
COFs,MFGP,46,9.62,2.768421691579954
COFs,MFGP,46,9.68,2.768421691579954
COFs,MFGP,46,9.75,2.768421691579954
COFs,MFGP,46,9.81,2.768421691579954
COFs,MFGP,46,9.88,2.768421691579954
COFs,MFGP,46,9.94,2.768421691579954
COFs,MFGP,46,10.01,2.768421691579954
COFs,MFGP,46,10.07,2.768421691579954
COFs,MFGP,46,10.14,2.768421691579954
COFs,MFGP,46,10.2,2.768421691579954
COFs,MFGP,46,10.27,2.768421691579954
COFs,MFGP,46,10.33,2.768421691579954
COFs,MFGP,46,10.4,2.768421691579954
COFs,MFGP,46,11.4,2.768421691579954
COFs,MFGP,46,11.46,2.768421691579954
COFs,MFGP,46,11.53,2.768421691579954
COFs,MFGP,46,11.59,2.768421691579954
COFs,MFGP,46,11.65,2.768421691579954
COFs,MFGP,46,11.72,2.768421691579954
COFs,MFGP,46,11.78,2.768421691579954
COFs,MFGP,46,11.85,2.768421691579954
COFs,MFGP,46,11.91,2.768421691579954
COFs,MFGP,46,11.98,2.768421691579954
COFs,MFGP,46,12.04,2.768421691579954
COFs,MFGP,46,12.11,2.768421691579954
COFs,MFGP,46,12.17,2.768421691579954
COFs,MFGP,46,12.24,2.768421691579954
COFs,MFGP,46,12.3,2.768421691579954
COFs,MFGP,46,12.37,2.768421691579954
COFs,MFGP,46,13.37,2.768421691579954
COFs,MFGP,46,13.43,2.768421691579954
COFs,MFGP,46,13.5,2.768421691579954
COFs,MFGP,46,13.56,2.768421691579954
COFs,MFGP,46,13.63,2.768421691579954
COFs,MFGP,46,13.69,2.768421691579954
COFs,MFGP,46,13.76,2.768421691579954
COFs,MFGP,46,13.82,2.768421691579954
COFs,MFGP,46,13.89,2.768421691579954
COFs,MFGP,46,13.95,2.768421691579954
COFs,MFGP,46,14.02,2.768421691579954
COFs,MFGP,46,14.08,2.768421691579954
COFs,MFGP,46,14.15,2.768421691579954
COFs,MFGP,46,14.21,2.768421691579954
COFs,MFGP,46,14.28,2.768421691579954
COFs,MFGP,46,14.34,2.768421691579954
COFs,MFGP,46,15.34,2.768421691579954
COFs,MFGP,46,15.41,2.768421691579954
COFs,MFGP,46,15.47,2.768421691579954
COFs,MFGP,46,15.54,2.768421691579954
COFs,MFGP,46,15.6,2.768421691579954
COFs,MFGP,46,15.67,2.768421691579954
COFs,MFGP,46,15.73,2.768421691579954
COFs,MFGP,46,15.8,2.768421691579954
COFs,MFGP,46,15.86,2.768421691579954
COFs,MFGP,46,15.93,2.768421691579954
COFs,MFGP,46,15.99,2.768421691579954
COFs,MFGP,46,16.06,2.768421691579954
COFs,MFGP,46,16.12,2.768421691579954
COFs,MFGP,46,16.19,2.768421691579954
COFs,MFGP,46,16.25,2.768421691579954
COFs,MFGP,46,16.32,2.768421691579954
COFs,MFGP,46,17.32,2.768421691579954
COFs,MFGP,46,17.38,2.768421691579954
COFs,MFGP,46,17.45,2.768421691579954
COFs,MFGP,46,17.51,2.768421691579954
COFs,MFGP,46,17.58,2.768421691579954
COFs,MFGP,46,17.64,2.768421691579954
COFs,MFGP,46,17.71,2.768421691579954
COFs,MFGP,46,17.77,2.768421691579954
COFs,MFGP,46,17.84,2.768421691579954
COFs,MFGP,46,17.9,2.768421691579954
COFs,MFGP,46,17.97,2.768421691579954
COFs,MFGP,46,18.04,2.768421691579954
COFs,MFGP,46,18.1,2.768421691579954
COFs,MFGP,46,18.17,2.768421691579954
COFs,MFGP,46,18.23,2.768421691579954
COFs,MFGP,46,18.3,2.768421691579954
COFs,MFGP,46,19.3,2.768421691579954
COFs,MFGP,46,19.36,2.768421691579954
COFs,MFGP,46,19.43,2.768421691579954
COFs,MFGP,46,19.49,2.768421691579954
COFs,MFGP,46,19.56,2.768421691579954
COFs,MFGP,46,19.62,2.768421691579954
COFs,MFGP,46,19.69,2.768421691579954
COFs,MFGP,46,19.75,2.768421691579954
COFs,MFGP,46,19.82,2.768421691579954
COFs,MFGP,46,19.88,2.768421691579954
COFs,MFGP,46,19.95,2.768421691579954
COFs,MFGP,46,20.01,2.768421691579954
COFs,MFGP,46,20.08,2.768421691579954
COFs,MFGP,46,20.14,2.768421691579954
COFs,MFGP,46,20.21,2.768421691579954
COFs,MFGP,46,20.27,2.768421691579954
COFs,MFGP,46,21.27,2.768421691579954
COFs,MFGP,46,21.34,2.768421691579954
COFs,MFGP,46,21.4,2.768421691579954
COFs,MFGP,46,21.47,2.768421691579954
COFs,MFGP,46,21.53,2.768421691579954
COFs,MFGP,46,21.6,2.768421691579954
COFs,MFGP,46,21.66,2.768421691579954
COFs,MFGP,46,21.73,2.768421691579954
COFs,MFGP,46,21.79,2.768421691579954
COFs,MFGP,46,21.86,2.768421691579954
COFs,MFGP,46,21.92,2.768421691579954
COFs,MFGP,46,21.99,2.768421691579954
COFs,MFGP,46,22.05,2.768421691579954
COFs,MFGP,46,22.12,2.768421691579954
COFs,MFGP,46,22.18,2.768421691579954
COFs,MFGP,46,22.25,2.768421691579954
COFs,MFGP,46,23.25,2.768421691579954
COFs,MFGP,46,23.31,2.768421691579954
COFs,MFGP,46,23.38,2.768421691579954
COFs,MFGP,46,23.44,2.768421691579954
COFs,MFGP,46,23.51,2.768421691579954
COFs,MFGP,46,23.57,2.768421691579954
COFs,MFGP,46,23.64,2.768421691579954
COFs,MFGP,46,23.7,2.768421691579954
COFs,MFGP,46,23.77,2.768421691579954
COFs,MFGP,46,23.83,2.768421691579954
COFs,MFGP,46,23.9,2.768421691579954
COFs,MFGP,46,23.96,2.768421691579954
COFs,MFGP,46,24.03,2.768421691579954
COFs,MFGP,46,24.09,2.768421691579954
COFs,MFGP,46,24.16,2.768421691579954
COFs,MFGP,46,24.22,2.768421691579954
COFs,MFGP,46,25.22,2.768421691579954
COFs,MFGP,46,25.29,2.768421691579954
COFs,MFGP,46,25.35,2.768421691579954
COFs,MFGP,46,25.42,2.768421691579954
COFs,MFGP,46,25.48,2.768421691579954
COFs,MFGP,46,25.55,2.768421691579954
COFs,MFGP,46,25.61,2.768421691579954
COFs,MFGP,46,25.68,2.768421691579954
COFs,MFGP,46,25.74,2.768421691579954
COFs,MFGP,46,25.81,2.768421691579954
COFs,MFGP,46,25.87,2.768421691579954
COFs,MFGP,46,25.94,2.768421691579954
COFs,MFGP,46,26.0,2.768421691579954
COFs,MFGP,46,26.07,2.768421691579954
COFs,MFGP,46,26.13,2.768421691579954
COFs,MFGP,46,26.2,2.768421691579954
COFs,MFGP,46,27.2,2.768421691579954
COFs,MFGP,46,27.26,2.768421691579954
COFs,MFGP,46,27.33,2.768421691579954
COFs,MFGP,46,27.39,2.768421691579954
COFs,MFGP,46,27.46,2.768421691579954
COFs,MFGP,46,27.52,2.768421691579954
COFs,MFGP,46,27.59,2.768421691579954
COFs,MFGP,46,27.65,2.768421691579954
COFs,MFGP,46,27.72,2.768421691579954
COFs,MFGP,46,27.78,2.768421691579954
COFs,MFGP,46,27.85,2.768421691579954
COFs,MFGP,46,27.91,2.768421691579954
COFs,MFGP,46,27.98,2.768421691579954
COFs,MFGP,46,28.04,2.768421691579954
COFs,MFGP,46,28.11,2.768421691579954
COFs,MFGP,46,28.17,2.768421691579954
COFs,MFGP,46,29.17,2.768421691579954
COFs,MFGP,46,29.24,2.768421691579954
COFs,MFGP,46,29.3,2.768421691579954
COFs,MFGP,46,29.37,2.768421691579954
COFs,MFGP,46,29.43,2.768421691579954
COFs,MFGP,46,29.5,2.768421691579954
COFs,MFGP,46,29.56,2.768421691579954
COFs,MFGP,46,29.63,2.768421691579954
COFs,MFGP,46,29.69,2.768421691579954
COFs,MFGP,46,29.76,2.768421691579954
COFs,MFGP,46,29.82,2.768421691579954
COFs,MFGP,46,29.89,2.768421691579954
COFs,MFGP,46,29.95,2.768421691579954
COFs,MFGP,47,3.5,12.286313844166017
COFs,MFGP,47,3.56,12.286313844166017
COFs,MFGP,47,3.62,12.286313844166017
COFs,MFGP,47,3.69,12.286313844166017
COFs,MFGP,47,3.75,12.286313844166017
COFs,MFGP,47,3.82,12.286313844166017
COFs,MFGP,47,3.88,12.286313844166017
COFs,MFGP,47,3.95,12.286313844166017
COFs,MFGP,47,4.01,12.286313844166017
COFs,MFGP,47,4.08,12.286313844166017
COFs,MFGP,47,4.15,12.286313844166017
COFs,MFGP,47,4.21,12.286313844166017
COFs,MFGP,47,4.28,12.286313844166017
COFs,MFGP,47,4.34,12.286313844166017
COFs,MFGP,47,4.41,12.286313844166017
COFs,MFGP,47,4.47,12.286313844166017
COFs,MFGP,47,5.47,12.286313844166017
COFs,MFGP,47,5.54,12.286313844166017
COFs,MFGP,47,5.6,12.286313844166017
COFs,MFGP,47,5.67,12.286313844166017
COFs,MFGP,47,5.73,12.286313844166017
COFs,MFGP,47,5.8,12.286313844166017
COFs,MFGP,47,5.86,12.286313844166017
COFs,MFGP,47,5.93,12.286313844166017
COFs,MFGP,47,5.99,12.286313844166017
COFs,MFGP,47,6.06,12.286313844166017
COFs,MFGP,47,6.12,12.286313844166017
COFs,MFGP,47,6.19,12.286313844166017
COFs,MFGP,47,6.25,12.286313844166017
COFs,MFGP,47,6.32,12.286313844166017
COFs,MFGP,47,6.38,12.286313844166017
COFs,MFGP,47,6.45,12.286313844166017
COFs,MFGP,47,7.45,12.286313844166017
COFs,MFGP,47,7.51,12.286313844166017
COFs,MFGP,47,7.58,12.286313844166017
COFs,MFGP,47,7.64,12.286313844166017
COFs,MFGP,47,7.71,12.286313844166017
COFs,MFGP,47,7.77,12.286313844166017
COFs,MFGP,47,7.84,12.286313844166017
COFs,MFGP,47,7.9,12.286313844166017
COFs,MFGP,47,7.97,12.286313844166017
COFs,MFGP,47,8.03,12.286313844166017
COFs,MFGP,47,8.1,12.286313844166017
COFs,MFGP,47,8.16,12.286313844166017
COFs,MFGP,47,8.23,12.286313844166017
COFs,MFGP,47,8.29,12.286313844166017
COFs,MFGP,47,8.36,12.286313844166017
COFs,MFGP,47,8.42,12.286313844166017
COFs,MFGP,47,9.42,12.286313844166017
COFs,MFGP,47,9.49,12.286313844166017
COFs,MFGP,47,9.55,12.286313844166017
COFs,MFGP,47,9.62,12.286313844166017
COFs,MFGP,47,9.68,12.286313844166017
COFs,MFGP,47,9.75,12.286313844166017
COFs,MFGP,47,9.81,12.286313844166017
COFs,MFGP,47,9.88,12.286313844166017
COFs,MFGP,47,9.94,12.286313844166017
COFs,MFGP,47,10.01,12.286313844166017
COFs,MFGP,47,10.07,12.286313844166017
COFs,MFGP,47,10.14,12.286313844166017
COFs,MFGP,47,10.2,12.286313844166017
COFs,MFGP,47,10.27,12.286313844166017
COFs,MFGP,47,10.33,12.286313844166017
COFs,MFGP,47,10.4,12.286313844166017
COFs,MFGP,47,11.4,12.286313844166017
COFs,MFGP,47,11.46,12.286313844166017
COFs,MFGP,47,11.53,12.286313844166017
COFs,MFGP,47,11.59,12.286313844166017
COFs,MFGP,47,11.65,12.286313844166017
COFs,MFGP,47,11.72,12.286313844166017
COFs,MFGP,47,11.78,12.286313844166017
COFs,MFGP,47,11.85,12.286313844166017
COFs,MFGP,47,11.91,12.286313844166017
COFs,MFGP,47,11.98,12.286313844166017
COFs,MFGP,47,12.04,12.286313844166017
COFs,MFGP,47,12.11,12.286313844166017
COFs,MFGP,47,12.17,12.286313844166017
COFs,MFGP,47,12.24,12.286313844166017
COFs,MFGP,47,12.3,12.286313844166017
COFs,MFGP,47,12.37,12.286313844166017
COFs,MFGP,47,13.37,12.286313844166017
COFs,MFGP,47,13.43,12.286313844166017
COFs,MFGP,47,13.5,12.286313844166017
COFs,MFGP,47,13.56,12.286313844166017
COFs,MFGP,47,13.63,12.286313844166017
COFs,MFGP,47,13.69,12.286313844166017
COFs,MFGP,47,13.76,12.286313844166017
COFs,MFGP,47,13.82,12.286313844166017
COFs,MFGP,47,13.89,12.286313844166017
COFs,MFGP,47,13.95,12.286313844166017
COFs,MFGP,47,14.02,12.286313844166017
COFs,MFGP,47,14.08,12.286313844166017
COFs,MFGP,47,14.15,12.286313844166017
COFs,MFGP,47,14.21,12.286313844166017
COFs,MFGP,47,14.28,12.286313844166017
COFs,MFGP,47,14.34,12.286313844166017
COFs,MFGP,47,15.34,12.286313844166017
COFs,MFGP,47,15.41,12.286313844166017
COFs,MFGP,47,15.47,12.286313844166017
COFs,MFGP,47,15.54,12.286313844166017
COFs,MFGP,47,15.6,12.286313844166017
COFs,MFGP,47,15.67,12.286313844166017
COFs,MFGP,47,15.73,12.286313844166017
COFs,MFGP,47,15.8,12.286313844166017
COFs,MFGP,47,15.86,12.286313844166017
COFs,MFGP,47,15.93,12.286313844166017
COFs,MFGP,47,15.99,12.286313844166017
COFs,MFGP,47,16.06,12.286313844166017
COFs,MFGP,47,16.12,12.286313844166017
COFs,MFGP,47,16.19,12.286313844166017
COFs,MFGP,47,16.25,12.286313844166017
COFs,MFGP,47,16.32,12.286313844166017
COFs,MFGP,47,17.32,12.286313844166017
COFs,MFGP,47,17.38,12.286313844166017
COFs,MFGP,47,17.45,12.286313844166017
COFs,MFGP,47,17.51,12.286313844166017
COFs,MFGP,47,17.58,12.286313844166017
COFs,MFGP,47,17.64,12.286313844166017
COFs,MFGP,47,17.71,12.286313844166017
COFs,MFGP,47,17.77,12.286313844166017
COFs,MFGP,47,17.84,12.286313844166017
COFs,MFGP,47,17.9,12.286313844166017
COFs,MFGP,47,17.97,12.286313844166017
COFs,MFGP,47,18.04,12.286313844166017
COFs,MFGP,47,18.1,12.286313844166017
COFs,MFGP,47,18.17,12.286313844166017
COFs,MFGP,47,18.23,12.286313844166017
COFs,MFGP,47,18.3,12.286313844166017
COFs,MFGP,47,19.3,12.286313844166017
COFs,MFGP,47,19.36,12.286313844166017
COFs,MFGP,47,19.43,12.286313844166017
COFs,MFGP,47,19.49,12.286313844166017
COFs,MFGP,47,19.56,12.286313844166017
COFs,MFGP,47,19.62,12.286313844166017
COFs,MFGP,47,19.69,12.286313844166017
COFs,MFGP,47,19.75,12.286313844166017
COFs,MFGP,47,19.82,12.286313844166017
COFs,MFGP,47,19.88,12.286313844166017
COFs,MFGP,47,19.95,12.286313844166017
COFs,MFGP,47,20.01,12.286313844166017
COFs,MFGP,47,20.08,12.286313844166017
COFs,MFGP,47,20.14,12.286313844166017
COFs,MFGP,47,20.21,12.286313844166017
COFs,MFGP,47,20.27,12.286313844166017
COFs,MFGP,47,21.27,12.286313844166017
COFs,MFGP,47,21.34,12.286313844166017
COFs,MFGP,47,21.4,12.286313844166017
COFs,MFGP,47,21.47,12.286313844166017
COFs,MFGP,47,21.53,12.286313844166017
COFs,MFGP,47,21.6,12.286313844166017
COFs,MFGP,47,21.66,12.286313844166017
COFs,MFGP,47,21.73,12.286313844166017
COFs,MFGP,47,21.79,12.286313844166017
COFs,MFGP,47,21.86,12.286313844166017
COFs,MFGP,47,21.92,12.286313844166017
COFs,MFGP,47,21.99,12.286313844166017
COFs,MFGP,47,22.05,12.286313844166017
COFs,MFGP,47,22.12,12.286313844166017
COFs,MFGP,47,22.18,12.286313844166017
COFs,MFGP,47,22.25,12.286313844166017
COFs,MFGP,47,23.25,12.286313844166017
COFs,MFGP,47,23.31,12.286313844166017
COFs,MFGP,47,23.38,12.286313844166017
COFs,MFGP,47,23.44,12.286313844166017
COFs,MFGP,47,23.51,12.286313844166017
COFs,MFGP,47,23.57,12.286313844166017
COFs,MFGP,47,23.64,12.286313844166017
