benchmark,model,seed,budget,regret
Branin-Unfav,Soft Parameter Sharing,47,31.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,32.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,33.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,33.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,34.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,35.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,35.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,36.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,37.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,37.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,38.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,39.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,39.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,40.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,41.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,41.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,42.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,43.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,43.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,44.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,45.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,45.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,46.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,47.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,47.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,48.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,49.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,49.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,50.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,48,4.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,5.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,5.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,6.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,7.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,7.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,8.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,9.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,9.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,10.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,11.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,11.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,12.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,13.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,13.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,14.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,15.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,15.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,16.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,17.0,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,17.5,5.519751836538241
Branin-Unfav,Soft Parameter Sharing,48,18.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,19.0,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,19.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,20.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,21.0,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,21.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,22.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,23.0,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,23.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,24.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,25.0,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,25.5,2.556315453628039
Branin-Unfav,Soft Parameter Sharing,48,26.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,27.0,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,27.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,28.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,29.0,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,29.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,30.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,31.0,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,31.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,48,32.5,1.008892421916392
Branin-Unfav,Soft Parameter Sharing,48,33.0,1.008892421916392
Branin-Unfav,Soft Parameter Sharing,48,33.5,1.008892421916392
Branin-Unfav,Soft Parameter Sharing,48,34.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,35.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,35.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,36.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,37.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,37.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,38.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,39.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,39.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,40.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,41.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,41.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,42.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,43.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,43.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,44.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,45.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,45.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,46.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,47.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,47.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,48.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,49.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,49.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,48,50.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,49,4.5,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,5.0,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,5.5,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,6.5,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,7.0,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,7.5,4.149754619716026
Branin-Unfav,Soft Parameter Sharing,49,8.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,9.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,9.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,10.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,11.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,11.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,12.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,13.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,13.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,14.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,15.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,15.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,16.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,17.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,17.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,18.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,19.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,19.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,20.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,21.0,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,21.5,4.062906038232797
Branin-Unfav,Soft Parameter Sharing,49,22.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,23.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,23.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,24.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,25.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,25.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,26.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,27.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,27.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,28.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,29.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,29.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,30.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,31.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,31.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,49,32.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,33.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,33.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,34.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,35.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,35.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,36.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,37.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,37.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,38.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,39.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,39.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,40.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,41.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,41.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,42.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,43.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,43.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,44.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,45.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,45.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,46.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,47.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,47.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,48.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,49.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,49.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,49,50.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,50,4.5,16.835486231283557
Branin-Unfav,Soft Parameter Sharing,50,5.0,16.835486231283557
Branin-Unfav,Soft Parameter Sharing,50,5.5,16.835486231283557
Branin-Unfav,Soft Parameter Sharing,50,6.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,7.0,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,7.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,8.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,9.0,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,9.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,50,10.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,11.0,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,11.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,12.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,13.0,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,13.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,14.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,15.0,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,15.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,16.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,17.0,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,17.5,5.8907660385796055
Branin-Unfav,Soft Parameter Sharing,50,18.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,19.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,19.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,20.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,21.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,21.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,22.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,23.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,23.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,24.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,25.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,25.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,26.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,27.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,27.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,28.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,29.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,29.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,30.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,31.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,31.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,32.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,33.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,33.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,34.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,35.0,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,35.5,5.88794105822396
Branin-Unfav,Soft Parameter Sharing,50,36.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,37.0,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,37.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,38.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,39.0,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,39.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,40.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,41.0,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,41.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,42.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,43.0,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,43.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,44.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,45.0,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,45.5,4.752325224913572
Branin-Unfav,Soft Parameter Sharing,50,46.5,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,47.0,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,47.5,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,48.5,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,49.0,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,49.5,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,50,50.0,3.3101252989814514
Branin-Unfav,Soft Parameter Sharing,51,4.5,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,5.0,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,5.5,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,6.5,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,7.0,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,7.5,18.419465559480255
Branin-Unfav,Soft Parameter Sharing,51,8.5,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,9.0,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,9.5,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,10.5,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,11.0,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,11.5,17.128253897779636
Branin-Unfav,Soft Parameter Sharing,51,12.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,13.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,13.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,14.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,15.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,15.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,16.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,17.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,17.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,18.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,19.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,19.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,51,20.5,1.852144194230294
Branin-Unfav,Soft Parameter Sharing,51,21.0,1.852144194230294
Branin-Unfav,Soft Parameter Sharing,51,21.5,1.852144194230294
Branin-Unfav,Soft Parameter Sharing,51,22.5,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,23.0,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,23.5,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,24.5,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,25.0,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,25.5,1.6780339780830111
Branin-Unfav,Soft Parameter Sharing,51,26.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,27.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,27.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,28.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,29.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,29.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,51,30.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,31.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,31.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,32.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,33.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,33.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,34.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,35.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,35.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,36.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,37.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,37.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,38.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,39.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,39.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,40.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,41.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,41.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,42.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,43.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,43.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,44.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,45.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,45.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,46.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,47.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,47.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,48.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,49.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,49.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,51,50.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,52,4.5,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,5.0,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,5.5,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,6.5,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,7.0,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,7.5,37.59204892219884
Branin-Unfav,Soft Parameter Sharing,52,8.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,9.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,9.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,10.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,11.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,11.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,12.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,13.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,13.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,14.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,15.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,15.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,16.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,17.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,17.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,52,18.5,2.230263344915758
Branin-Unfav,Soft Parameter Sharing,52,19.0,2.230263344915758
Branin-Unfav,Soft Parameter Sharing,52,19.5,2.230263344915758
Branin-Unfav,Soft Parameter Sharing,52,20.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,21.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,21.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,22.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,23.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,23.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,24.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,25.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,25.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,26.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,27.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,27.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,52,28.5,2.1000163665866642
Branin-Unfav,Soft Parameter Sharing,52,29.0,2.1000163665866642
Branin-Unfav,Soft Parameter Sharing,52,29.5,2.1000163665866642
Branin-Unfav,Soft Parameter Sharing,52,30.5,1.3069732706012145
Branin-Unfav,Soft Parameter Sharing,52,31.0,1.3069732706012145
Branin-Unfav,Soft Parameter Sharing,52,31.5,1.3069732706012145
Branin-Unfav,Soft Parameter Sharing,52,32.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,33.0,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,33.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,34.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,35.0,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,35.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,36.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,37.0,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,37.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,38.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,39.0,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,39.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,40.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,41.0,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,41.5,0.6655115547894795
Branin-Unfav,Soft Parameter Sharing,52,42.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,43.0,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,43.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,44.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,45.0,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,45.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,46.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,47.0,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,47.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,48.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,49.0,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,49.5,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,52,50.0,0.5594532323979217
Branin-Unfav,Soft Parameter Sharing,53,4.5,58.27251731420465
Branin-Unfav,Soft Parameter Sharing,53,5.0,58.27251731420465
Branin-Unfav,Soft Parameter Sharing,53,5.5,58.27251731420465
Branin-Unfav,Soft Parameter Sharing,53,6.5,56.29906981388213
Branin-Unfav,Soft Parameter Sharing,53,7.0,56.29906981388213
Branin-Unfav,Soft Parameter Sharing,53,7.5,56.29906981388213
Branin-Unfav,Soft Parameter Sharing,53,8.5,9.29244299078719
Branin-Unfav,Soft Parameter Sharing,53,9.0,9.29244299078719
Branin-Unfav,Soft Parameter Sharing,53,9.5,9.29244299078719
Branin-Unfav,Soft Parameter Sharing,53,10.5,7.261857167336694
Branin-Unfav,Soft Parameter Sharing,53,11.0,7.261857167336694
Branin-Unfav,Soft Parameter Sharing,53,11.5,7.261857167336694
Branin-Unfav,Soft Parameter Sharing,53,12.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,13.0,1.5486488092602473
