benchmark,model,seed,budget,regret
Branin-Unfav,Adapter,48,49.0,0.2831528012458929
Branin-Unfav,Adapter,48,49.5,0.2831528012458929
Branin-Unfav,Adapter,48,50.0,0.2831528012458929
Branin-Unfav,Adapter,49,4.5,4.149754619716026
Branin-Unfav,Adapter,49,5.0,4.149754619716026
Branin-Unfav,Adapter,49,5.5,4.149754619716026
Branin-Unfav,Adapter,49,6.5,4.149754619716026
Branin-Unfav,Adapter,49,7.0,4.149754619716026
Branin-Unfav,Adapter,49,7.5,4.149754619716026
Branin-Unfav,Adapter,49,8.5,4.149754619716026
Branin-Unfav,Adapter,49,9.0,4.149754619716026
Branin-Unfav,Adapter,49,9.5,4.149754619716026
Branin-Unfav,Adapter,49,10.5,4.149754619716026
Branin-Unfav,Adapter,49,11.0,4.149754619716026
Branin-Unfav,Adapter,49,11.5,4.149754619716026
Branin-Unfav,Adapter,49,12.5,4.149754619716026
Branin-Unfav,Adapter,49,13.0,4.149754619716026
Branin-Unfav,Adapter,49,13.5,4.149754619716026
Branin-Unfav,Adapter,49,14.5,4.149754619716026
Branin-Unfav,Adapter,49,15.0,4.149754619716026
Branin-Unfav,Adapter,49,15.5,4.149754619716026
Branin-Unfav,Adapter,49,16.5,1.6066855479760065
Branin-Unfav,Adapter,49,17.0,1.6066855479760065
Branin-Unfav,Adapter,49,17.5,1.6066855479760065
Branin-Unfav,Adapter,49,18.5,1.6066855479760065
Branin-Unfav,Adapter,49,19.0,1.6066855479760065
Branin-Unfav,Adapter,49,19.5,1.6066855479760065
Branin-Unfav,Adapter,49,20.5,1.6066855479760065
Branin-Unfav,Adapter,49,21.0,1.6066855479760065
Branin-Unfav,Adapter,49,21.5,1.6066855479760065
Branin-Unfav,Adapter,49,22.5,1.6066855479760065
Branin-Unfav,Adapter,49,23.0,1.6066855479760065
Branin-Unfav,Adapter,49,23.5,1.6066855479760065
Branin-Unfav,Adapter,49,24.5,1.6066855479760065
Branin-Unfav,Adapter,49,25.0,1.6066855479760065
Branin-Unfav,Adapter,49,25.5,1.6066855479760065
Branin-Unfav,Adapter,49,26.5,1.6066855479760065
Branin-Unfav,Adapter,49,27.0,1.6066855479760065
Branin-Unfav,Adapter,49,27.5,1.6066855479760065
Branin-Unfav,Adapter,49,28.5,0.6687535671055923
Branin-Unfav,Adapter,49,29.0,0.6687535671055923
Branin-Unfav,Adapter,49,29.5,0.6687535671055923
Branin-Unfav,Adapter,49,30.5,0.6687535671055923
Branin-Unfav,Adapter,49,31.0,0.6687535671055923
Branin-Unfav,Adapter,49,31.5,0.6687535671055923
Branin-Unfav,Adapter,49,32.5,0.6687535671055923
Branin-Unfav,Adapter,49,33.0,0.6687535671055923
Branin-Unfav,Adapter,49,33.5,0.6687535671055923
Branin-Unfav,Adapter,49,34.5,0.6687535671055923
Branin-Unfav,Adapter,49,35.0,0.6687535671055923
Branin-Unfav,Adapter,49,35.5,0.6687535671055923
Branin-Unfav,Adapter,49,36.5,0.6687535671055923
Branin-Unfav,Adapter,49,37.0,0.6687535671055923
Branin-Unfav,Adapter,49,37.5,0.6687535671055923
Branin-Unfav,Adapter,49,38.5,0.6687535671055923
Branin-Unfav,Adapter,49,39.0,0.6687535671055923
Branin-Unfav,Adapter,49,39.5,0.6687535671055923
Branin-Unfav,Adapter,49,40.5,0.6687535671055923
Branin-Unfav,Adapter,49,41.0,0.6687535671055923
Branin-Unfav,Adapter,49,41.5,0.6687535671055923
Branin-Unfav,Adapter,49,42.5,0.6687535671055923
Branin-Unfav,Adapter,49,43.0,0.6687535671055923
Branin-Unfav,Adapter,49,43.5,0.6687535671055923
Branin-Unfav,Adapter,49,44.5,0.6687535671055923
Branin-Unfav,Adapter,49,45.0,0.6687535671055923
Branin-Unfav,Adapter,49,45.5,0.6687535671055923
Branin-Unfav,Adapter,49,46.5,0.6687535671055923
Branin-Unfav,Adapter,49,47.0,0.6687535671055923
Branin-Unfav,Adapter,49,47.5,0.6687535671055923
Branin-Unfav,Adapter,49,48.5,0.6687535671055923
Branin-Unfav,Adapter,49,49.0,0.6687535671055923
Branin-Unfav,Adapter,49,49.5,0.6687535671055923
Branin-Unfav,Adapter,49,50.0,0.6687535671055923
Branin-Unfav,Adapter,50,4.5,16.835486231283557
Branin-Unfav,Adapter,50,5.0,16.835486231283557
Branin-Unfav,Adapter,50,5.5,16.835486231283557
Branin-Unfav,Adapter,50,6.5,5.979459788078986
Branin-Unfav,Adapter,50,7.0,5.979459788078986
Branin-Unfav,Adapter,50,7.5,5.979459788078986
Branin-Unfav,Adapter,50,8.5,1.0538322934047821
Branin-Unfav,Adapter,50,9.0,1.0538322934047821
Branin-Unfav,Adapter,50,9.5,1.0538322934047821
Branin-Unfav,Adapter,50,10.5,1.0538322934047821
Branin-Unfav,Adapter,50,11.0,1.0538322934047821
Branin-Unfav,Adapter,50,11.5,1.0538322934047821
Branin-Unfav,Adapter,50,12.5,1.0538322934047821
Branin-Unfav,Adapter,50,13.0,1.0538322934047821
Branin-Unfav,Adapter,50,13.5,1.0538322934047821
Branin-Unfav,Adapter,50,14.5,1.0538322934047821
Branin-Unfav,Adapter,50,15.0,1.0538322934047821
Branin-Unfav,Adapter,50,15.5,1.0538322934047821
Branin-Unfav,Adapter,50,16.5,1.0538322934047821
Branin-Unfav,Adapter,50,17.0,1.0538322934047821
Branin-Unfav,Adapter,50,17.5,1.0538322934047821
Branin-Unfav,Adapter,50,18.5,0.8490659666566377
Branin-Unfav,Adapter,50,19.0,0.8490659666566377
Branin-Unfav,Adapter,50,19.5,0.8490659666566377
Branin-Unfav,Adapter,50,20.5,0.8490659666566377
Branin-Unfav,Adapter,50,21.0,0.8490659666566377
Branin-Unfav,Adapter,50,21.5,0.8490659666566377
Branin-Unfav,Adapter,50,22.5,0.8490659666566377
Branin-Unfav,Adapter,50,23.0,0.8490659666566377
Branin-Unfav,Adapter,50,23.5,0.8490659666566377
Branin-Unfav,Adapter,50,24.5,0.8490659666566377
Branin-Unfav,Adapter,50,25.0,0.8490659666566377
Branin-Unfav,Adapter,50,25.5,0.8490659666566377
Branin-Unfav,Adapter,50,26.5,0.8490659666566377
Branin-Unfav,Adapter,50,27.0,0.8490659666566377
Branin-Unfav,Adapter,50,27.5,0.8490659666566377
Branin-Unfav,Adapter,50,28.5,0.8490659666566377
Branin-Unfav,Adapter,50,29.0,0.8490659666566377
Branin-Unfav,Adapter,50,29.5,0.8490659666566377
Branin-Unfav,Adapter,50,30.5,0.8490659666566377
Branin-Unfav,Adapter,50,31.0,0.8490659666566377
Branin-Unfav,Adapter,50,31.5,0.8490659666566377
Branin-Unfav,Adapter,50,32.5,0.8490659666566377
Branin-Unfav,Adapter,50,33.0,0.8490659666566377
Branin-Unfav,Adapter,50,33.5,0.8490659666566377
Branin-Unfav,Adapter,50,34.5,0.8490659666566377
Branin-Unfav,Adapter,50,35.0,0.8490659666566377
Branin-Unfav,Adapter,50,35.5,0.8490659666566377
Branin-Unfav,Adapter,50,36.5,0.8490659666566377
Branin-Unfav,Adapter,50,37.0,0.8490659666566377
Branin-Unfav,Adapter,50,37.5,0.8490659666566377
Branin-Unfav,Adapter,50,38.5,0.41441008667516044
Branin-Unfav,Adapter,50,39.0,0.41441008667516044
Branin-Unfav,Adapter,50,39.5,0.41441008667516044
Branin-Unfav,Adapter,50,40.5,0.41441008667516044
Branin-Unfav,Adapter,50,41.0,0.41441008667516044
Branin-Unfav,Adapter,50,41.5,0.41441008667516044
Branin-Unfav,Adapter,50,42.5,0.41441008667516044
Branin-Unfav,Adapter,50,43.0,0.41441008667516044
Branin-Unfav,Adapter,50,43.5,0.41441008667516044
Branin-Unfav,Adapter,50,44.5,0.0066056977871608025
Branin-Unfav,Adapter,50,45.0,0.0066056977871608025
Branin-Unfav,Adapter,50,45.5,0.0066056977871608025
Branin-Unfav,Adapter,50,46.5,0.0066056977871608025
Branin-Unfav,Adapter,50,47.0,0.0066056977871608025
Branin-Unfav,Adapter,50,47.5,0.0066056977871608025
Branin-Unfav,Adapter,50,48.5,0.0066056977871608025
Branin-Unfav,Adapter,50,49.0,0.0066056977871608025
Branin-Unfav,Adapter,50,49.5,0.0066056977871608025
Branin-Unfav,Adapter,50,50.0,0.0066056977871608025
Branin-Unfav,Adapter,51,4.5,18.419465559480255
Branin-Unfav,Adapter,51,5.0,18.419465559480255
Branin-Unfav,Adapter,51,5.5,18.419465559480255
Branin-Unfav,Adapter,51,6.5,18.419465559480255
Branin-Unfav,Adapter,51,7.0,18.419465559480255
Branin-Unfav,Adapter,51,7.5,18.419465559480255
Branin-Unfav,Adapter,51,8.5,9.146450576584597
Branin-Unfav,Adapter,51,9.0,9.146450576584597
Branin-Unfav,Adapter,51,9.5,9.146450576584597
Branin-Unfav,Adapter,51,10.5,9.146450576584597
Branin-Unfav,Adapter,51,11.0,9.146450576584597
Branin-Unfav,Adapter,51,11.5,9.146450576584597
Branin-Unfav,Adapter,51,12.5,9.146450576584597
Branin-Unfav,Adapter,51,13.0,9.146450576584597
Branin-Unfav,Adapter,51,13.5,9.146450576584597
Branin-Unfav,Adapter,51,14.5,5.5931006287588305
Branin-Unfav,Adapter,51,15.0,5.5931006287588305
Branin-Unfav,Adapter,51,15.5,5.5931006287588305
Branin-Unfav,Adapter,51,16.5,5.5931006287588305
Branin-Unfav,Adapter,51,17.0,5.5931006287588305
Branin-Unfav,Adapter,51,17.5,5.5931006287588305
Branin-Unfav,Adapter,51,18.5,5.5931006287588305
Branin-Unfav,Adapter,51,19.0,5.5931006287588305
Branin-Unfav,Adapter,51,19.5,5.5931006287588305
Branin-Unfav,Adapter,51,20.5,5.5931006287588305
Branin-Unfav,Adapter,51,21.0,5.5931006287588305
Branin-Unfav,Adapter,51,21.5,5.5931006287588305
Branin-Unfav,Adapter,51,22.5,3.6233652208446046
Branin-Unfav,Adapter,51,23.0,3.6233652208446046
Branin-Unfav,Adapter,51,23.5,3.6233652208446046
Branin-Unfav,Adapter,51,24.5,3.6233652208446046
Branin-Unfav,Adapter,51,25.0,3.6233652208446046
Branin-Unfav,Adapter,51,25.5,3.6233652208446046
Branin-Unfav,Adapter,51,26.5,3.6233652208446046
Branin-Unfav,Adapter,51,27.0,3.6233652208446046
Branin-Unfav,Adapter,51,27.5,3.6233652208446046
Branin-Unfav,Adapter,51,28.5,1.8107413453279495
Branin-Unfav,Adapter,51,29.0,1.8107413453279495
Branin-Unfav,Adapter,51,29.5,1.8107413453279495
Branin-Unfav,Adapter,51,30.5,1.8107413453279495
Branin-Unfav,Adapter,51,31.0,1.8107413453279495
Branin-Unfav,Adapter,51,31.5,1.8107413453279495
Branin-Unfav,Adapter,51,32.5,1.8107413453279495
Branin-Unfav,Adapter,51,33.0,1.8107413453279495
Branin-Unfav,Adapter,51,33.5,1.8107413453279495
Branin-Unfav,Adapter,51,34.5,1.8107413453279495
Branin-Unfav,Adapter,51,35.0,1.8107413453279495
Branin-Unfav,Adapter,51,35.5,1.8107413453279495
Branin-Unfav,Adapter,51,36.5,0.723926085363458
Branin-Unfav,Adapter,51,37.0,0.723926085363458
Branin-Unfav,Adapter,51,37.5,0.723926085363458
Branin-Unfav,Adapter,51,38.5,0.723926085363458
Branin-Unfav,Adapter,51,39.0,0.723926085363458
Branin-Unfav,Adapter,51,39.5,0.723926085363458
Branin-Unfav,Adapter,51,40.5,0.723926085363458
Branin-Unfav,Adapter,51,41.0,0.723926085363458
Branin-Unfav,Adapter,51,41.5,0.723926085363458
Branin-Unfav,Adapter,51,42.5,0.723926085363458
Branin-Unfav,Adapter,51,43.0,0.723926085363458
Branin-Unfav,Adapter,51,43.5,0.723926085363458
Branin-Unfav,Adapter,51,44.5,0.723926085363458
Branin-Unfav,Adapter,51,45.0,0.723926085363458
Branin-Unfav,Adapter,51,45.5,0.723926085363458
Branin-Unfav,Adapter,51,46.5,0.723926085363458
Branin-Unfav,Adapter,51,47.0,0.723926085363458
Branin-Unfav,Adapter,51,47.5,0.723926085363458
Branin-Unfav,Adapter,51,48.5,0.723926085363458
Branin-Unfav,Adapter,51,49.0,0.723926085363458
Branin-Unfav,Adapter,51,49.5,0.723926085363458
Branin-Unfav,Adapter,51,50.0,0.723926085363458
Branin-Unfav,Adapter,52,4.5,37.59204892219884
Branin-Unfav,Adapter,52,5.0,37.59204892219884
Branin-Unfav,Adapter,52,5.5,37.59204892219884
Branin-Unfav,Adapter,52,6.5,35.6193489607673
Branin-Unfav,Adapter,52,7.0,35.6193489607673
Branin-Unfav,Adapter,52,7.5,35.6193489607673
Branin-Unfav,Adapter,52,8.5,35.6193489607673
Branin-Unfav,Adapter,52,9.0,35.6193489607673
Branin-Unfav,Adapter,52,9.5,35.6193489607673
Branin-Unfav,Adapter,52,10.5,35.6193489607673
Branin-Unfav,Adapter,52,11.0,35.6193489607673
Branin-Unfav,Adapter,52,11.5,35.6193489607673
Branin-Unfav,Adapter,52,12.5,23.96658749003157
Branin-Unfav,Adapter,52,13.0,23.96658749003157
Branin-Unfav,Adapter,52,13.5,23.96658749003157
Branin-Unfav,Adapter,52,14.5,11.158321008041002
Branin-Unfav,Adapter,52,15.0,11.158321008041002
Branin-Unfav,Adapter,52,15.5,11.158321008041002
Branin-Unfav,Adapter,52,16.5,11.158321008041002
Branin-Unfav,Adapter,52,17.0,11.158321008041002
Branin-Unfav,Adapter,52,17.5,11.158321008041002
Branin-Unfav,Adapter,52,18.5,7.142455503556567
Branin-Unfav,Adapter,52,19.0,7.142455503556567
Branin-Unfav,Adapter,52,19.5,7.142455503556567
Branin-Unfav,Adapter,52,20.5,7.142455503556567
Branin-Unfav,Adapter,52,21.0,7.142455503556567
Branin-Unfav,Adapter,52,21.5,7.142455503556567
Branin-Unfav,Adapter,52,22.5,3.9412895660396554
Branin-Unfav,Adapter,52,23.0,3.9412895660396554
Branin-Unfav,Adapter,52,23.5,3.9412895660396554
Branin-Unfav,Adapter,52,24.5,2.577070109384376
Branin-Unfav,Adapter,52,25.0,2.577070109384376
Branin-Unfav,Adapter,52,25.5,2.577070109384376
Branin-Unfav,Adapter,52,26.5,2.1543471155807
Branin-Unfav,Adapter,52,27.0,2.1543471155807
Branin-Unfav,Adapter,52,27.5,2.1543471155807
Branin-Unfav,Adapter,52,28.5,2.1543471155807
Branin-Unfav,Adapter,52,29.0,2.1543471155807
Branin-Unfav,Adapter,52,29.5,2.1543471155807
Branin-Unfav,Adapter,52,30.5,1.9190460293155533
Branin-Unfav,Adapter,52,31.0,1.9190460293155533
Branin-Unfav,Adapter,52,31.5,1.9190460293155533
Branin-Unfav,Adapter,52,32.5,1.9190460293155533
Branin-Unfav,Adapter,52,33.0,1.9190460293155533
Branin-Unfav,Adapter,52,33.5,1.9190460293155533
Branin-Unfav,Adapter,52,34.5,0.9996735772930457
Branin-Unfav,Adapter,52,35.0,0.9996735772930457
Branin-Unfav,Adapter,52,35.5,0.9996735772930457
Branin-Unfav,Adapter,52,36.5,0.9996735772930457
Branin-Unfav,Adapter,52,37.0,0.9996735772930457
Branin-Unfav,Adapter,52,37.5,0.9996735772930457
Branin-Unfav,Adapter,52,38.5,0.9996735772930457
Branin-Unfav,Adapter,52,39.0,0.9996735772930457
Branin-Unfav,Adapter,52,39.5,0.9996735772930457
Branin-Unfav,Adapter,52,40.5,0.9996735772930457
Branin-Unfav,Adapter,52,41.0,0.9996735772930457
Branin-Unfav,Adapter,52,41.5,0.9996735772930457
Branin-Unfav,Adapter,52,42.5,0.9996735772930457
Branin-Unfav,Adapter,52,43.0,0.9996735772930457
Branin-Unfav,Adapter,52,43.5,0.9996735772930457
Branin-Unfav,Adapter,52,44.5,0.9996735772930457
Branin-Unfav,Adapter,52,45.0,0.9996735772930457
Branin-Unfav,Adapter,52,45.5,0.9996735772930457
Branin-Unfav,Adapter,52,46.5,0.9996735772930457
Branin-Unfav,Adapter,52,47.0,0.9996735772930457
Branin-Unfav,Adapter,52,47.5,0.9996735772930457
Branin-Unfav,Adapter,52,48.5,0.9996735772930457
Branin-Unfav,Adapter,52,49.0,0.9996735772930457
Branin-Unfav,Adapter,52,49.5,0.9996735772930457
Branin-Unfav,Adapter,52,50.0,0.9996735772930457
Branin-Unfav,Adapter,53,4.5,58.27251731420465
Branin-Unfav,Adapter,53,5.0,58.27251731420465
Branin-Unfav,Adapter,53,5.5,58.27251731420465
Branin-Unfav,Adapter,53,6.5,58.27251731420465
Branin-Unfav,Adapter,53,7.0,58.27251731420465
Branin-Unfav,Adapter,53,7.5,58.27251731420465
Branin-Unfav,Adapter,53,8.5,10.563002035651504
Branin-Unfav,Adapter,53,9.0,10.563002035651504
Branin-Unfav,Adapter,53,9.5,10.563002035651504
Branin-Unfav,Adapter,53,10.5,8.818168129089015
Branin-Unfav,Adapter,53,11.0,8.818168129089015
Branin-Unfav,Adapter,53,11.5,8.818168129089015
Branin-Unfav,Adapter,53,12.5,6.130674507997222
Branin-Unfav,Adapter,53,13.0,6.130674507997222
Branin-Unfav,Adapter,53,13.5,6.130674507997222
Branin-Unfav,Adapter,53,14.5,6.130674507997222
Branin-Unfav,Adapter,53,15.0,6.130674507997222
Branin-Unfav,Adapter,53,15.5,6.130674507997222
Branin-Unfav,Adapter,53,16.5,6.130674507997222
Branin-Unfav,Adapter,53,17.0,6.130674507997222
Branin-Unfav,Adapter,53,17.5,6.130674507997222
Branin-Unfav,Adapter,53,18.5,6.130674507997222
Branin-Unfav,Adapter,53,19.0,6.130674507997222
Branin-Unfav,Adapter,53,19.5,6.130674507997222
Branin-Unfav,Adapter,53,20.5,6.130674507997222
Branin-Unfav,Adapter,53,21.0,6.130674507997222
Branin-Unfav,Adapter,53,21.5,6.130674507997222
Branin-Unfav,Adapter,53,22.5,6.130674507997222
Branin-Unfav,Adapter,53,23.0,6.130674507997222
Branin-Unfav,Adapter,53,23.5,6.130674507997222
Branin-Unfav,Adapter,53,24.5,3.3617148202748792
Branin-Unfav,Adapter,53,25.0,3.3617148202748792
Branin-Unfav,Adapter,53,25.5,3.3617148202748792
Branin-Unfav,Adapter,53,26.5,3.083176413998001
Branin-Unfav,Adapter,53,27.0,3.083176413998001
Branin-Unfav,Adapter,53,27.5,3.083176413998001
Branin-Unfav,Adapter,53,28.5,3.083176413998001
Branin-Unfav,Adapter,53,29.0,3.083176413998001
Branin-Unfav,Adapter,53,29.5,3.083176413998001
Branin-Unfav,Adapter,53,30.5,3.083176413998001
Branin-Unfav,Adapter,53,31.0,3.083176413998001
Branin-Unfav,Adapter,53,31.5,3.083176413998001
Branin-Unfav,Adapter,53,32.5,3.083176413998001
Branin-Unfav,Adapter,53,33.0,3.083176413998001
Branin-Unfav,Adapter,53,33.5,3.083176413998001
Branin-Unfav,Adapter,53,34.5,2.905327209354443
Branin-Unfav,Adapter,53,35.0,2.905327209354443
Branin-Unfav,Adapter,53,35.5,2.905327209354443
Branin-Unfav,Adapter,53,36.5,1.1105189550745491
Branin-Unfav,Adapter,53,37.0,1.1105189550745491
Branin-Unfav,Adapter,53,37.5,1.1105189550745491
Branin-Unfav,Adapter,53,38.5,0.37528777512896283
Branin-Unfav,Adapter,53,39.0,0.37528777512896283
Branin-Unfav,Adapter,53,39.5,0.37528777512896283
Branin-Unfav,Adapter,53,40.5,0.0972357826887994
Branin-Unfav,Adapter,53,41.0,0.0972357826887994
Branin-Unfav,Adapter,53,41.5,0.0972357826887994
Branin-Unfav,Adapter,53,42.5,0.0972357826887994
Branin-Unfav,Adapter,53,43.0,0.0972357826887994
Branin-Unfav,Adapter,53,43.5,0.0972357826887994
Branin-Unfav,Adapter,53,44.5,0.0066056977871608025
Branin-Unfav,Adapter,53,45.0,0.0066056977871608025
Branin-Unfav,Adapter,53,45.5,0.0066056977871608025
Branin-Unfav,Adapter,53,46.5,0.0066056977871608025
Branin-Unfav,Adapter,53,47.0,0.0066056977871608025
Branin-Unfav,Adapter,53,47.5,0.0066056977871608025
Branin-Unfav,Adapter,53,48.5,0.0066056977871608025
Branin-Unfav,Adapter,53,49.0,0.0066056977871608025
Branin-Unfav,Adapter,53,49.5,0.0066056977871608025
Branin-Unfav,Adapter,53,50.0,0.0066056977871608025
Branin-Unfav,Adapter,54,4.5,38.50051122850809
Branin-Unfav,Adapter,54,5.0,38.50051122850809
Branin-Unfav,Adapter,54,5.5,38.50051122850809
Branin-Unfav,Adapter,54,6.5,38.50051122850809
Branin-Unfav,Adapter,54,7.0,38.50051122850809
Branin-Unfav,Adapter,54,7.5,38.50051122850809
Branin-Unfav,Adapter,54,8.5,18.43007385132924
Branin-Unfav,Adapter,54,9.0,18.43007385132924
Branin-Unfav,Adapter,54,9.5,18.43007385132924
Branin-Unfav,Adapter,54,10.5,18.43007385132924
Branin-Unfav,Adapter,54,11.0,18.43007385132924
Branin-Unfav,Adapter,54,11.5,18.43007385132924
Branin-Unfav,Adapter,54,12.5,18.43007385132924
Branin-Unfav,Adapter,54,13.0,18.43007385132924
Branin-Unfav,Adapter,54,13.5,18.43007385132924
Branin-Unfav,Adapter,54,14.5,11.158321008041002
Branin-Unfav,Adapter,54,15.0,11.158321008041002
Branin-Unfav,Adapter,54,15.5,11.158321008041002
Branin-Unfav,Adapter,54,16.5,11.158321008041002
Branin-Unfav,Adapter,54,17.0,11.158321008041002
Branin-Unfav,Adapter,54,17.5,11.158321008041002
Branin-Unfav,Adapter,54,18.5,11.158321008041002
Branin-Unfav,Adapter,54,19.0,11.158321008041002
Branin-Unfav,Adapter,54,19.5,11.158321008041002
Branin-Unfav,Adapter,54,20.5,7.142455503556567
Branin-Unfav,Adapter,54,21.0,7.142455503556567
Branin-Unfav,Adapter,54,21.5,7.142455503556567
Branin-Unfav,Adapter,54,22.5,3.9412895660396554
Branin-Unfav,Adapter,54,23.0,3.9412895660396554
Branin-Unfav,Adapter,54,23.5,3.9412895660396554
Branin-Unfav,Adapter,54,24.5,3.9412895660396554
Branin-Unfav,Adapter,54,25.0,3.9412895660396554
Branin-Unfav,Adapter,54,25.5,3.9412895660396554
Branin-Unfav,Adapter,54,26.5,3.9412895660396554
Branin-Unfav,Adapter,54,27.0,3.9412895660396554
Branin-Unfav,Adapter,54,27.5,3.9412895660396554
Branin-Unfav,Adapter,54,28.5,3.9412895660396554
Branin-Unfav,Adapter,54,29.0,3.9412895660396554
Branin-Unfav,Adapter,54,29.5,3.9412895660396554
Branin-Unfav,Adapter,54,30.5,1.5212575073351404
Branin-Unfav,Adapter,54,31.0,1.5212575073351404
Branin-Unfav,Adapter,54,31.5,1.5212575073351404
Branin-Unfav,Adapter,54,32.5,1.5212575073351404
Branin-Unfav,Adapter,54,33.0,1.5212575073351404
Branin-Unfav,Adapter,54,33.5,1.5212575073351404
Branin-Unfav,Adapter,54,34.5,1.5212575073351404
Branin-Unfav,Adapter,54,35.0,1.5212575073351404
Branin-Unfav,Adapter,54,35.5,1.5212575073351404
Branin-Unfav,Adapter,54,36.5,1.5212575073351404
Branin-Unfav,Adapter,54,37.0,1.5212575073351404
Branin-Unfav,Adapter,54,37.5,1.5212575073351404
Branin-Unfav,Adapter,54,38.5,1.5212575073351404
Branin-Unfav,Adapter,54,39.0,1.5212575073351404
Branin-Unfav,Adapter,54,39.5,1.5212575073351404
Branin-Unfav,Adapter,54,40.5,1.5212575073351404
Branin-Unfav,Adapter,54,41.0,1.5212575073351404
Branin-Unfav,Adapter,54,41.5,1.5212575073351404
Branin-Unfav,Adapter,54,42.5,1.5212575073351404
Branin-Unfav,Adapter,54,43.0,1.5212575073351404
Branin-Unfav,Adapter,54,43.5,1.5212575073351404
Branin-Unfav,Adapter,54,44.5,1.3069732706012145
Branin-Unfav,Adapter,54,45.0,1.3069732706012145
Branin-Unfav,Adapter,54,45.5,1.3069732706012145
Branin-Unfav,Adapter,54,46.5,0.6655115547894795
Branin-Unfav,Adapter,54,47.0,0.6655115547894795
Branin-Unfav,Adapter,54,47.5,0.6655115547894795
Branin-Unfav,Adapter,54,48.5,0.6655115547894795
Branin-Unfav,Adapter,54,49.0,0.6655115547894795
Branin-Unfav,Adapter,54,49.5,0.6655115547894795
Branin-Unfav,Adapter,54,50.0,0.6655115547894795
Branin-Unfav,Adapter,55,4.5,3.713051578224305
Branin-Unfav,Adapter,55,5.0,3.713051578224305
Branin-Unfav,Adapter,55,5.5,3.713051578224305
Branin-Unfav,Adapter,55,6.5,3.713051578224305
Branin-Unfav,Adapter,55,7.0,3.713051578224305
Branin-Unfav,Adapter,55,7.5,3.713051578224305
Branin-Unfav,Adapter,55,8.5,3.713051578224305
Branin-Unfav,Adapter,55,9.0,3.713051578224305
Branin-Unfav,Adapter,55,9.5,3.713051578224305
Branin-Unfav,Adapter,55,10.5,1.5486488092602473
Branin-Unfav,Adapter,55,11.0,1.5486488092602473
Branin-Unfav,Adapter,55,11.5,1.5486488092602473
Branin-Unfav,Adapter,55,12.5,1.5486488092602473
Branin-Unfav,Adapter,55,13.0,1.5486488092602473
Branin-Unfav,Adapter,55,13.5,1.5486488092602473
Branin-Unfav,Adapter,55,14.5,1.5486488092602473
Branin-Unfav,Adapter,55,15.0,1.5486488092602473
Branin-Unfav,Adapter,55,15.5,1.5486488092602473
Branin-Unfav,Adapter,55,16.5,0.467988848429873
Branin-Unfav,Adapter,55,17.0,0.467988848429873
Branin-Unfav,Adapter,55,17.5,0.467988848429873
Branin-Unfav,Adapter,55,18.5,0.3474885137832534
Branin-Unfav,Adapter,55,19.0,0.3474885137832534
Branin-Unfav,Adapter,55,19.5,0.3474885137832534
Branin-Unfav,Adapter,55,20.5,0.3474885137832534
Branin-Unfav,Adapter,55,21.0,0.3474885137832534
Branin-Unfav,Adapter,55,21.5,0.3474885137832534
Branin-Unfav,Adapter,55,22.5,0.3474885137832534
Branin-Unfav,Adapter,55,23.0,0.3474885137832534
Branin-Unfav,Adapter,55,23.5,0.3474885137832534
Branin-Unfav,Adapter,55,24.5,0.3474885137832534
Branin-Unfav,Adapter,55,25.0,0.3474885137832534
Branin-Unfav,Adapter,55,25.5,0.3474885137832534
Branin-Unfav,Adapter,55,26.5,0.3474885137832534
Branin-Unfav,Adapter,55,27.0,0.3474885137832534
Branin-Unfav,Adapter,55,27.5,0.3474885137832534
Branin-Unfav,Adapter,55,28.5,0.3474885137832534
Branin-Unfav,Adapter,55,29.0,0.3474885137832534
Branin-Unfav,Adapter,55,29.5,0.3474885137832534
Branin-Unfav,Adapter,55,30.5,0.0972357826887994
Branin-Unfav,Adapter,55,31.0,0.0972357826887994
Branin-Unfav,Adapter,55,31.5,0.0972357826887994
Branin-Unfav,Adapter,55,32.5,0.0972357826887994
Branin-Unfav,Adapter,55,33.0,0.0972357826887994
Branin-Unfav,Adapter,55,33.5,0.0972357826887994
Branin-Unfav,Adapter,55,34.5,0.0972357826887994
Branin-Unfav,Adapter,55,35.0,0.0972357826887994
Branin-Unfav,Adapter,55,35.5,0.0972357826887994
Branin-Unfav,Adapter,55,36.5,0.0972357826887994
Branin-Unfav,Adapter,55,37.0,0.0972357826887994
Branin-Unfav,Adapter,55,37.5,0.0972357826887994
Branin-Unfav,Adapter,55,38.5,0.0972357826887994
Branin-Unfav,Adapter,55,39.0,0.0972357826887994
Branin-Unfav,Adapter,55,39.5,0.0972357826887994
Branin-Unfav,Adapter,55,40.5,0.0972357826887994
Branin-Unfav,Adapter,55,41.0,0.0972357826887994
Branin-Unfav,Adapter,55,41.5,0.0972357826887994
Branin-Unfav,Adapter,55,42.5,0.0972357826887994
Branin-Unfav,Adapter,55,43.0,0.0972357826887994
Branin-Unfav,Adapter,55,43.5,0.0972357826887994
Branin-Unfav,Adapter,55,44.5,0.0972357826887994
Branin-Unfav,Adapter,55,45.0,0.0972357826887994
Branin-Unfav,Adapter,55,45.5,0.0972357826887994
Branin-Unfav,Adapter,55,46.5,0.0972357826887994
