benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,46,9.55,2.768421691579954
COFs,Soft Parameter Sharing,46,9.62,2.768421691579954
COFs,Soft Parameter Sharing,46,9.68,2.768421691579954
COFs,Soft Parameter Sharing,46,9.75,2.768421691579954
COFs,Soft Parameter Sharing,46,9.81,2.768421691579954
COFs,Soft Parameter Sharing,46,9.88,2.768421691579954
COFs,Soft Parameter Sharing,46,9.94,2.768421691579954
COFs,Soft Parameter Sharing,46,10.01,2.768421691579954
COFs,Soft Parameter Sharing,46,10.07,2.768421691579954
COFs,Soft Parameter Sharing,46,10.14,2.768421691579954
COFs,Soft Parameter Sharing,46,10.2,2.768421691579954
COFs,Soft Parameter Sharing,46,10.27,2.768421691579954
COFs,Soft Parameter Sharing,46,10.33,2.768421691579954
COFs,Soft Parameter Sharing,46,10.4,2.768421691579954
COFs,Soft Parameter Sharing,46,11.4,2.768421691579954
COFs,Soft Parameter Sharing,46,11.46,2.768421691579954
COFs,Soft Parameter Sharing,46,11.53,2.768421691579954
COFs,Soft Parameter Sharing,46,11.59,2.768421691579954
COFs,Soft Parameter Sharing,46,11.65,2.768421691579954
COFs,Soft Parameter Sharing,46,11.72,2.768421691579954
COFs,Soft Parameter Sharing,46,11.78,2.768421691579954
COFs,Soft Parameter Sharing,46,11.85,2.768421691579954
COFs,Soft Parameter Sharing,46,11.91,2.768421691579954
COFs,Soft Parameter Sharing,46,11.98,2.768421691579954
COFs,Soft Parameter Sharing,46,12.04,2.768421691579954
COFs,Soft Parameter Sharing,46,12.11,2.768421691579954
COFs,Soft Parameter Sharing,46,12.17,2.768421691579954
COFs,Soft Parameter Sharing,46,12.24,2.768421691579954
COFs,Soft Parameter Sharing,46,12.3,2.768421691579954
COFs,Soft Parameter Sharing,46,12.37,2.768421691579954
COFs,Soft Parameter Sharing,46,13.37,2.768421691579954
COFs,Soft Parameter Sharing,46,13.43,2.768421691579954
COFs,Soft Parameter Sharing,46,13.5,2.768421691579954
COFs,Soft Parameter Sharing,46,13.56,2.768421691579954
COFs,Soft Parameter Sharing,46,13.63,2.768421691579954
COFs,Soft Parameter Sharing,46,13.69,2.768421691579954
COFs,Soft Parameter Sharing,46,13.76,2.768421691579954
COFs,Soft Parameter Sharing,46,13.82,2.768421691579954
COFs,Soft Parameter Sharing,46,13.89,2.768421691579954
COFs,Soft Parameter Sharing,46,13.95,2.768421691579954
COFs,Soft Parameter Sharing,46,14.02,2.768421691579954
COFs,Soft Parameter Sharing,46,14.08,2.768421691579954
COFs,Soft Parameter Sharing,46,14.15,2.768421691579954
COFs,Soft Parameter Sharing,46,14.21,2.768421691579954
COFs,Soft Parameter Sharing,46,14.28,2.768421691579954
COFs,Soft Parameter Sharing,46,14.34,2.768421691579954
COFs,Soft Parameter Sharing,46,15.34,2.768421691579954
COFs,Soft Parameter Sharing,46,15.41,2.768421691579954
COFs,Soft Parameter Sharing,46,15.47,2.768421691579954
COFs,Soft Parameter Sharing,46,15.54,2.768421691579954
COFs,Soft Parameter Sharing,46,15.6,2.768421691579954
COFs,Soft Parameter Sharing,46,15.67,2.768421691579954
COFs,Soft Parameter Sharing,46,15.73,2.768421691579954
COFs,Soft Parameter Sharing,46,15.8,2.768421691579954
COFs,Soft Parameter Sharing,46,15.86,2.768421691579954
COFs,Soft Parameter Sharing,46,15.93,2.768421691579954
COFs,Soft Parameter Sharing,46,15.99,2.768421691579954
COFs,Soft Parameter Sharing,46,16.06,2.768421691579954
COFs,Soft Parameter Sharing,46,16.12,2.768421691579954
COFs,Soft Parameter Sharing,46,16.19,2.768421691579954
COFs,Soft Parameter Sharing,46,16.25,2.768421691579954
COFs,Soft Parameter Sharing,46,16.32,2.768421691579954
COFs,Soft Parameter Sharing,46,17.32,2.768421691579954
COFs,Soft Parameter Sharing,46,17.38,2.768421691579954
COFs,Soft Parameter Sharing,46,17.45,2.768421691579954
COFs,Soft Parameter Sharing,46,17.51,2.768421691579954
COFs,Soft Parameter Sharing,46,17.58,2.768421691579954
COFs,Soft Parameter Sharing,46,17.64,2.768421691579954
COFs,Soft Parameter Sharing,46,17.71,2.768421691579954
COFs,Soft Parameter Sharing,46,17.77,2.768421691579954
COFs,Soft Parameter Sharing,46,17.84,2.768421691579954
COFs,Soft Parameter Sharing,46,17.9,2.768421691579954
COFs,Soft Parameter Sharing,46,17.97,2.768421691579954
COFs,Soft Parameter Sharing,46,18.04,2.768421691579954
COFs,Soft Parameter Sharing,46,18.1,2.768421691579954
COFs,Soft Parameter Sharing,46,18.17,2.768421691579954
COFs,Soft Parameter Sharing,46,18.23,2.768421691579954
COFs,Soft Parameter Sharing,46,18.3,2.768421691579954
COFs,Soft Parameter Sharing,46,19.3,2.768421691579954
COFs,Soft Parameter Sharing,46,19.36,2.768421691579954
COFs,Soft Parameter Sharing,46,19.43,2.768421691579954
COFs,Soft Parameter Sharing,46,19.49,2.768421691579954
COFs,Soft Parameter Sharing,46,19.56,2.768421691579954
COFs,Soft Parameter Sharing,46,19.62,2.768421691579954
COFs,Soft Parameter Sharing,46,19.69,2.768421691579954
COFs,Soft Parameter Sharing,46,19.75,2.768421691579954
COFs,Soft Parameter Sharing,46,19.82,2.768421691579954
COFs,Soft Parameter Sharing,46,19.88,2.768421691579954
COFs,Soft Parameter Sharing,46,19.95,2.768421691579954
COFs,Soft Parameter Sharing,46,20.01,2.768421691579954
COFs,Soft Parameter Sharing,46,20.08,2.768421691579954
COFs,Soft Parameter Sharing,46,20.14,2.768421691579954
COFs,Soft Parameter Sharing,46,20.21,2.768421691579954
COFs,Soft Parameter Sharing,46,20.27,2.768421691579954
COFs,Soft Parameter Sharing,46,21.27,2.768421691579954
COFs,Soft Parameter Sharing,46,21.34,2.768421691579954
COFs,Soft Parameter Sharing,46,21.4,2.768421691579954
COFs,Soft Parameter Sharing,46,21.47,2.768421691579954
COFs,Soft Parameter Sharing,46,21.53,2.768421691579954
COFs,Soft Parameter Sharing,46,21.6,2.768421691579954
COFs,Soft Parameter Sharing,46,21.66,2.768421691579954
COFs,Soft Parameter Sharing,46,21.73,2.768421691579954
COFs,Soft Parameter Sharing,46,21.79,2.768421691579954
COFs,Soft Parameter Sharing,46,21.86,2.768421691579954
COFs,Soft Parameter Sharing,46,21.92,2.768421691579954
COFs,Soft Parameter Sharing,46,21.99,2.768421691579954
COFs,Soft Parameter Sharing,46,22.05,2.768421691579954
COFs,Soft Parameter Sharing,46,22.12,2.768421691579954
COFs,Soft Parameter Sharing,46,22.18,2.768421691579954
COFs,Soft Parameter Sharing,46,22.25,2.768421691579954
COFs,Soft Parameter Sharing,46,23.25,2.768421691579954
COFs,Soft Parameter Sharing,46,23.31,2.768421691579954
COFs,Soft Parameter Sharing,46,23.38,2.768421691579954
COFs,Soft Parameter Sharing,46,23.44,2.768421691579954
COFs,Soft Parameter Sharing,46,23.51,2.768421691579954
COFs,Soft Parameter Sharing,46,23.57,2.768421691579954
COFs,Soft Parameter Sharing,46,23.64,2.768421691579954
COFs,Soft Parameter Sharing,46,23.7,2.768421691579954
COFs,Soft Parameter Sharing,46,23.77,2.768421691579954
COFs,Soft Parameter Sharing,46,23.83,2.768421691579954
COFs,Soft Parameter Sharing,46,23.9,2.768421691579954
COFs,Soft Parameter Sharing,46,23.96,2.768421691579954
COFs,Soft Parameter Sharing,46,24.03,2.768421691579954
COFs,Soft Parameter Sharing,46,24.09,2.768421691579954
COFs,Soft Parameter Sharing,46,24.16,2.768421691579954
COFs,Soft Parameter Sharing,46,24.22,2.768421691579954
COFs,Soft Parameter Sharing,46,25.22,2.768421691579954
COFs,Soft Parameter Sharing,46,25.29,2.768421691579954
COFs,Soft Parameter Sharing,46,25.35,2.768421691579954
COFs,Soft Parameter Sharing,46,25.42,2.768421691579954
COFs,Soft Parameter Sharing,46,25.48,2.768421691579954
COFs,Soft Parameter Sharing,46,25.55,2.768421691579954
COFs,Soft Parameter Sharing,46,25.61,2.768421691579954
COFs,Soft Parameter Sharing,46,25.68,2.768421691579954
COFs,Soft Parameter Sharing,46,25.74,2.768421691579954
COFs,Soft Parameter Sharing,46,25.81,2.768421691579954
COFs,Soft Parameter Sharing,46,25.87,2.768421691579954
COFs,Soft Parameter Sharing,46,25.94,2.768421691579954
COFs,Soft Parameter Sharing,46,26.0,2.768421691579954
COFs,Soft Parameter Sharing,46,26.07,2.768421691579954
COFs,Soft Parameter Sharing,46,26.13,2.768421691579954
COFs,Soft Parameter Sharing,46,26.2,2.768421691579954
COFs,Soft Parameter Sharing,46,27.2,2.768421691579954
COFs,Soft Parameter Sharing,46,27.26,2.768421691579954
COFs,Soft Parameter Sharing,46,27.33,2.768421691579954
COFs,Soft Parameter Sharing,46,27.39,2.768421691579954
COFs,Soft Parameter Sharing,46,27.46,2.768421691579954
COFs,Soft Parameter Sharing,46,27.52,2.768421691579954
COFs,Soft Parameter Sharing,46,27.59,2.768421691579954
COFs,Soft Parameter Sharing,46,27.65,2.768421691579954
COFs,Soft Parameter Sharing,46,27.72,2.768421691579954
COFs,Soft Parameter Sharing,46,27.78,2.768421691579954
COFs,Soft Parameter Sharing,46,27.85,2.768421691579954
COFs,Soft Parameter Sharing,46,27.91,2.768421691579954
COFs,Soft Parameter Sharing,46,27.98,2.768421691579954
COFs,Soft Parameter Sharing,46,28.04,2.768421691579954
COFs,Soft Parameter Sharing,46,28.11,2.768421691579954
COFs,Soft Parameter Sharing,46,28.17,2.768421691579954
COFs,Soft Parameter Sharing,46,29.17,2.768421691579954
COFs,Soft Parameter Sharing,46,29.24,2.768421691579954
COFs,Soft Parameter Sharing,46,29.3,2.768421691579954
COFs,Soft Parameter Sharing,46,29.37,2.768421691579954
COFs,Soft Parameter Sharing,46,29.43,2.768421691579954
COFs,Soft Parameter Sharing,46,29.5,2.768421691579954
COFs,Soft Parameter Sharing,46,29.56,2.768421691579954
COFs,Soft Parameter Sharing,46,29.63,2.768421691579954
COFs,Soft Parameter Sharing,46,29.69,2.768421691579954
COFs,Soft Parameter Sharing,46,29.76,2.768421691579954
COFs,Soft Parameter Sharing,46,29.82,2.768421691579954
COFs,Soft Parameter Sharing,46,29.89,2.768421691579954
COFs,Soft Parameter Sharing,46,29.95,2.768421691579954
COFs,Soft Parameter Sharing,47,3.5,12.286313844166017
COFs,Soft Parameter Sharing,47,3.56,12.286313844166017
COFs,Soft Parameter Sharing,47,3.62,12.286313844166017
COFs,Soft Parameter Sharing,47,3.69,12.286313844166017
COFs,Soft Parameter Sharing,47,3.75,12.286313844166017
COFs,Soft Parameter Sharing,47,3.82,12.286313844166017
COFs,Soft Parameter Sharing,47,3.88,12.286313844166017
COFs,Soft Parameter Sharing,47,3.95,12.286313844166017
COFs,Soft Parameter Sharing,47,4.01,12.286313844166017
COFs,Soft Parameter Sharing,47,4.08,12.286313844166017
COFs,Soft Parameter Sharing,47,4.15,12.286313844166017
COFs,Soft Parameter Sharing,47,4.21,12.286313844166017
COFs,Soft Parameter Sharing,47,4.28,12.286313844166017
COFs,Soft Parameter Sharing,47,4.34,12.286313844166017
COFs,Soft Parameter Sharing,47,4.41,12.286313844166017
COFs,Soft Parameter Sharing,47,4.47,12.286313844166017
COFs,Soft Parameter Sharing,47,5.47,0.0
COFs,Soft Parameter Sharing,47,5.54,0.0
COFs,Soft Parameter Sharing,47,5.6,0.0
COFs,Soft Parameter Sharing,47,5.67,0.0
COFs,Soft Parameter Sharing,47,5.73,0.0
COFs,Soft Parameter Sharing,47,5.8,0.0
COFs,Soft Parameter Sharing,47,5.86,0.0
COFs,Soft Parameter Sharing,47,5.93,0.0
COFs,Soft Parameter Sharing,47,5.99,0.0
COFs,Soft Parameter Sharing,47,6.06,0.0
COFs,Soft Parameter Sharing,47,6.12,0.0
COFs,Soft Parameter Sharing,47,6.19,0.0
COFs,Soft Parameter Sharing,47,6.25,0.0
COFs,Soft Parameter Sharing,47,6.32,0.0
COFs,Soft Parameter Sharing,47,6.38,0.0
COFs,Soft Parameter Sharing,47,6.45,0.0
COFs,Soft Parameter Sharing,47,7.45,0.0
COFs,Soft Parameter Sharing,47,7.51,0.0
COFs,Soft Parameter Sharing,47,7.58,0.0
COFs,Soft Parameter Sharing,47,7.64,0.0
COFs,Soft Parameter Sharing,47,7.71,0.0
COFs,Soft Parameter Sharing,47,7.77,0.0
COFs,Soft Parameter Sharing,47,7.84,0.0
COFs,Soft Parameter Sharing,47,7.9,0.0
COFs,Soft Parameter Sharing,47,7.97,0.0
COFs,Soft Parameter Sharing,47,8.03,0.0
COFs,Soft Parameter Sharing,47,8.1,0.0
COFs,Soft Parameter Sharing,47,8.16,0.0
COFs,Soft Parameter Sharing,47,8.23,0.0
COFs,Soft Parameter Sharing,47,8.29,0.0
COFs,Soft Parameter Sharing,47,8.36,0.0
COFs,Soft Parameter Sharing,47,8.42,0.0
COFs,Soft Parameter Sharing,47,9.42,0.0
COFs,Soft Parameter Sharing,47,9.49,0.0
COFs,Soft Parameter Sharing,47,9.55,0.0
COFs,Soft Parameter Sharing,47,9.62,0.0
COFs,Soft Parameter Sharing,47,9.68,0.0
COFs,Soft Parameter Sharing,47,9.75,0.0
COFs,Soft Parameter Sharing,47,9.81,0.0
COFs,Soft Parameter Sharing,47,9.88,0.0
COFs,Soft Parameter Sharing,47,9.94,0.0
COFs,Soft Parameter Sharing,47,10.01,0.0
COFs,Soft Parameter Sharing,47,10.07,0.0
COFs,Soft Parameter Sharing,47,10.14,0.0
COFs,Soft Parameter Sharing,47,10.2,0.0
COFs,Soft Parameter Sharing,47,10.27,0.0
COFs,Soft Parameter Sharing,47,10.33,0.0
COFs,Soft Parameter Sharing,47,10.4,0.0
COFs,Soft Parameter Sharing,47,11.4,0.0
COFs,Soft Parameter Sharing,47,11.46,0.0
COFs,Soft Parameter Sharing,47,11.53,0.0
COFs,Soft Parameter Sharing,47,11.59,0.0
COFs,Soft Parameter Sharing,47,11.65,0.0
COFs,Soft Parameter Sharing,47,11.72,0.0
COFs,Soft Parameter Sharing,47,11.78,0.0
COFs,Soft Parameter Sharing,47,11.85,0.0
COFs,Soft Parameter Sharing,47,11.91,0.0
COFs,Soft Parameter Sharing,47,11.98,0.0
COFs,Soft Parameter Sharing,47,12.04,0.0
COFs,Soft Parameter Sharing,47,12.11,0.0
COFs,Soft Parameter Sharing,47,12.17,0.0
COFs,Soft Parameter Sharing,47,12.24,0.0
COFs,Soft Parameter Sharing,47,12.3,0.0
COFs,Soft Parameter Sharing,47,12.37,0.0
COFs,Soft Parameter Sharing,47,13.37,0.0
COFs,Soft Parameter Sharing,47,13.43,0.0
COFs,Soft Parameter Sharing,47,13.5,0.0
COFs,Soft Parameter Sharing,47,13.56,0.0
COFs,Soft Parameter Sharing,47,13.63,0.0
COFs,Soft Parameter Sharing,47,13.69,0.0
COFs,Soft Parameter Sharing,47,13.76,0.0
COFs,Soft Parameter Sharing,47,13.82,0.0
COFs,Soft Parameter Sharing,47,13.89,0.0
COFs,Soft Parameter Sharing,47,13.95,0.0
COFs,Soft Parameter Sharing,47,14.02,0.0
COFs,Soft Parameter Sharing,47,14.08,0.0
COFs,Soft Parameter Sharing,47,14.15,0.0
COFs,Soft Parameter Sharing,47,14.21,0.0
COFs,Soft Parameter Sharing,47,14.28,0.0
COFs,Soft Parameter Sharing,47,14.34,0.0
COFs,Soft Parameter Sharing,47,15.34,0.0
COFs,Soft Parameter Sharing,47,15.41,0.0
COFs,Soft Parameter Sharing,47,15.47,0.0
COFs,Soft Parameter Sharing,47,15.54,0.0
COFs,Soft Parameter Sharing,47,15.6,0.0
COFs,Soft Parameter Sharing,47,15.67,0.0
COFs,Soft Parameter Sharing,47,15.73,0.0
COFs,Soft Parameter Sharing,47,15.8,0.0
COFs,Soft Parameter Sharing,47,15.86,0.0
COFs,Soft Parameter Sharing,47,15.93,0.0
COFs,Soft Parameter Sharing,47,15.99,0.0
COFs,Soft Parameter Sharing,47,16.06,0.0
COFs,Soft Parameter Sharing,47,16.12,0.0
COFs,Soft Parameter Sharing,47,16.19,0.0
COFs,Soft Parameter Sharing,47,16.25,0.0
COFs,Soft Parameter Sharing,47,16.32,0.0
COFs,Soft Parameter Sharing,47,17.32,0.0
COFs,Soft Parameter Sharing,47,17.38,0.0
COFs,Soft Parameter Sharing,47,17.45,0.0
COFs,Soft Parameter Sharing,47,17.51,0.0
COFs,Soft Parameter Sharing,47,17.58,0.0
COFs,Soft Parameter Sharing,47,17.64,0.0
COFs,Soft Parameter Sharing,47,17.71,0.0
COFs,Soft Parameter Sharing,47,17.77,0.0
COFs,Soft Parameter Sharing,47,17.84,0.0
COFs,Soft Parameter Sharing,47,17.9,0.0
COFs,Soft Parameter Sharing,47,17.97,0.0
COFs,Soft Parameter Sharing,47,18.04,0.0
COFs,Soft Parameter Sharing,47,18.1,0.0
COFs,Soft Parameter Sharing,47,18.17,0.0
COFs,Soft Parameter Sharing,47,18.23,0.0
COFs,Soft Parameter Sharing,47,18.3,0.0
COFs,Soft Parameter Sharing,47,19.3,0.0
COFs,Soft Parameter Sharing,47,19.36,0.0
COFs,Soft Parameter Sharing,47,19.43,0.0
COFs,Soft Parameter Sharing,47,19.49,0.0
COFs,Soft Parameter Sharing,47,19.56,0.0
COFs,Soft Parameter Sharing,47,19.62,0.0
COFs,Soft Parameter Sharing,47,19.69,0.0
COFs,Soft Parameter Sharing,47,19.75,0.0
COFs,Soft Parameter Sharing,47,19.82,0.0
COFs,Soft Parameter Sharing,47,19.88,0.0
COFs,Soft Parameter Sharing,47,19.95,0.0
COFs,Soft Parameter Sharing,47,20.01,0.0
COFs,Soft Parameter Sharing,47,20.08,0.0
COFs,Soft Parameter Sharing,47,20.14,0.0
COFs,Soft Parameter Sharing,47,20.21,0.0
COFs,Soft Parameter Sharing,47,20.27,0.0
COFs,Soft Parameter Sharing,47,21.27,0.0
COFs,Soft Parameter Sharing,47,21.34,0.0
COFs,Soft Parameter Sharing,47,21.4,0.0
COFs,Soft Parameter Sharing,47,21.47,0.0
COFs,Soft Parameter Sharing,47,21.53,0.0
COFs,Soft Parameter Sharing,47,21.6,0.0
COFs,Soft Parameter Sharing,47,21.66,0.0
COFs,Soft Parameter Sharing,47,21.73,0.0
COFs,Soft Parameter Sharing,47,21.79,0.0
COFs,Soft Parameter Sharing,47,21.86,0.0
COFs,Soft Parameter Sharing,47,21.92,0.0
COFs,Soft Parameter Sharing,47,21.99,0.0
COFs,Soft Parameter Sharing,47,22.05,0.0
COFs,Soft Parameter Sharing,47,22.12,0.0
COFs,Soft Parameter Sharing,47,22.18,0.0
COFs,Soft Parameter Sharing,47,22.25,0.0
COFs,Soft Parameter Sharing,47,23.25,0.0
COFs,Soft Parameter Sharing,47,23.31,0.0
COFs,Soft Parameter Sharing,47,23.38,0.0
COFs,Soft Parameter Sharing,47,23.44,0.0
COFs,Soft Parameter Sharing,47,23.51,0.0
COFs,Soft Parameter Sharing,47,23.57,0.0
COFs,Soft Parameter Sharing,47,23.64,0.0
COFs,Soft Parameter Sharing,47,23.7,0.0
COFs,Soft Parameter Sharing,47,23.77,0.0
COFs,Soft Parameter Sharing,47,23.83,0.0
COFs,Soft Parameter Sharing,47,23.9,0.0
COFs,Soft Parameter Sharing,47,23.96,0.0
COFs,Soft Parameter Sharing,47,24.03,0.0
COFs,Soft Parameter Sharing,47,24.09,0.0
COFs,Soft Parameter Sharing,47,24.16,0.0
COFs,Soft Parameter Sharing,47,24.22,0.0
COFs,Soft Parameter Sharing,47,25.22,0.0
COFs,Soft Parameter Sharing,47,25.29,0.0
COFs,Soft Parameter Sharing,47,25.35,0.0
COFs,Soft Parameter Sharing,47,25.42,0.0
COFs,Soft Parameter Sharing,47,25.48,0.0
COFs,Soft Parameter Sharing,47,25.55,0.0
COFs,Soft Parameter Sharing,47,25.61,0.0
COFs,Soft Parameter Sharing,47,25.68,0.0
COFs,Soft Parameter Sharing,47,25.74,0.0
COFs,Soft Parameter Sharing,47,25.81,0.0
COFs,Soft Parameter Sharing,47,25.87,0.0
COFs,Soft Parameter Sharing,47,25.94,0.0
COFs,Soft Parameter Sharing,47,26.0,0.0
COFs,Soft Parameter Sharing,47,26.07,0.0
COFs,Soft Parameter Sharing,47,26.13,0.0
COFs,Soft Parameter Sharing,47,26.2,0.0
COFs,Soft Parameter Sharing,47,27.2,0.0
COFs,Soft Parameter Sharing,47,27.26,0.0
COFs,Soft Parameter Sharing,47,27.33,0.0
COFs,Soft Parameter Sharing,47,27.39,0.0
COFs,Soft Parameter Sharing,47,27.46,0.0
COFs,Soft Parameter Sharing,47,27.52,0.0
COFs,Soft Parameter Sharing,47,27.59,0.0
COFs,Soft Parameter Sharing,47,27.65,0.0
COFs,Soft Parameter Sharing,47,27.72,0.0
COFs,Soft Parameter Sharing,47,27.78,0.0
COFs,Soft Parameter Sharing,47,27.85,0.0
COFs,Soft Parameter Sharing,47,27.91,0.0
COFs,Soft Parameter Sharing,47,27.98,0.0
COFs,Soft Parameter Sharing,47,28.04,0.0
COFs,Soft Parameter Sharing,47,28.11,0.0
COFs,Soft Parameter Sharing,47,28.17,0.0
COFs,Soft Parameter Sharing,47,29.17,0.0
COFs,Soft Parameter Sharing,47,29.24,0.0
COFs,Soft Parameter Sharing,47,29.3,0.0
COFs,Soft Parameter Sharing,47,29.37,0.0
COFs,Soft Parameter Sharing,47,29.43,0.0
COFs,Soft Parameter Sharing,47,29.5,0.0
COFs,Soft Parameter Sharing,47,29.56,0.0
COFs,Soft Parameter Sharing,47,29.63,0.0
COFs,Soft Parameter Sharing,47,29.69,0.0
COFs,Soft Parameter Sharing,47,29.76,0.0
COFs,Soft Parameter Sharing,47,29.82,0.0
COFs,Soft Parameter Sharing,47,29.89,0.0
COFs,Soft Parameter Sharing,47,29.95,0.0
COFs,Soft Parameter Sharing,48,3.5,14.284141411021764
COFs,Soft Parameter Sharing,48,3.56,14.284141411021764
COFs,Soft Parameter Sharing,48,3.62,14.284141411021764
COFs,Soft Parameter Sharing,48,3.69,14.284141411021764
COFs,Soft Parameter Sharing,48,3.75,14.284141411021764
COFs,Soft Parameter Sharing,48,3.82,14.284141411021764
COFs,Soft Parameter Sharing,48,3.88,14.284141411021764
COFs,Soft Parameter Sharing,48,3.95,14.284141411021764
COFs,Soft Parameter Sharing,48,4.01,14.284141411021764
COFs,Soft Parameter Sharing,48,4.08,14.284141411021764
COFs,Soft Parameter Sharing,48,4.15,14.284141411021764
COFs,Soft Parameter Sharing,48,4.21,14.284141411021764
COFs,Soft Parameter Sharing,48,4.28,14.284141411021764
COFs,Soft Parameter Sharing,48,4.34,14.284141411021764
COFs,Soft Parameter Sharing,48,4.41,14.284141411021764
COFs,Soft Parameter Sharing,48,4.47,14.284141411021764
COFs,Soft Parameter Sharing,48,5.47,9.39608233851647
COFs,Soft Parameter Sharing,48,5.54,9.39608233851647
COFs,Soft Parameter Sharing,48,5.6,9.39608233851647
COFs,Soft Parameter Sharing,48,5.67,9.39608233851647
COFs,Soft Parameter Sharing,48,5.73,9.39608233851647
COFs,Soft Parameter Sharing,48,5.8,9.39608233851647
COFs,Soft Parameter Sharing,48,5.86,9.39608233851647
COFs,Soft Parameter Sharing,48,5.93,9.39608233851647
COFs,Soft Parameter Sharing,48,5.99,9.39608233851647
COFs,Soft Parameter Sharing,48,6.06,9.39608233851647
COFs,Soft Parameter Sharing,48,6.12,9.39608233851647
COFs,Soft Parameter Sharing,48,6.19,9.39608233851647
COFs,Soft Parameter Sharing,48,6.25,9.39608233851647
COFs,Soft Parameter Sharing,48,6.32,9.39608233851647
COFs,Soft Parameter Sharing,48,6.38,9.39608233851647
COFs,Soft Parameter Sharing,48,6.45,9.39608233851647
COFs,Soft Parameter Sharing,48,7.45,9.39608233851647
COFs,Soft Parameter Sharing,48,7.51,9.39608233851647
COFs,Soft Parameter Sharing,48,7.58,9.39608233851647
COFs,Soft Parameter Sharing,48,7.64,9.39608233851647
COFs,Soft Parameter Sharing,48,7.71,9.39608233851647
COFs,Soft Parameter Sharing,48,7.77,9.39608233851647
COFs,Soft Parameter Sharing,48,7.84,9.39608233851647
COFs,Soft Parameter Sharing,48,7.9,9.39608233851647
COFs,Soft Parameter Sharing,48,7.97,9.39608233851647
COFs,Soft Parameter Sharing,48,8.03,9.39608233851647
COFs,Soft Parameter Sharing,48,8.1,9.39608233851647
COFs,Soft Parameter Sharing,48,8.16,9.39608233851647
COFs,Soft Parameter Sharing,48,8.23,9.39608233851647
COFs,Soft Parameter Sharing,48,8.29,9.39608233851647
COFs,Soft Parameter Sharing,48,8.36,9.39608233851647
COFs,Soft Parameter Sharing,48,8.42,9.39608233851647
COFs,Soft Parameter Sharing,48,9.42,9.39608233851647
COFs,Soft Parameter Sharing,48,9.49,9.39608233851647
COFs,Soft Parameter Sharing,48,9.55,9.39608233851647
COFs,Soft Parameter Sharing,48,9.62,9.39608233851647
COFs,Soft Parameter Sharing,48,9.68,9.39608233851647
COFs,Soft Parameter Sharing,48,9.75,9.39608233851647
COFs,Soft Parameter Sharing,48,9.81,9.39608233851647
COFs,Soft Parameter Sharing,48,9.88,9.39608233851647
COFs,Soft Parameter Sharing,48,9.94,9.39608233851647
COFs,Soft Parameter Sharing,48,10.01,9.39608233851647
COFs,Soft Parameter Sharing,48,10.07,9.39608233851647
COFs,Soft Parameter Sharing,48,10.14,9.39608233851647
COFs,Soft Parameter Sharing,48,10.2,9.39608233851647
COFs,Soft Parameter Sharing,48,10.27,9.39608233851647
COFs,Soft Parameter Sharing,48,10.33,9.39608233851647
COFs,Soft Parameter Sharing,48,10.4,9.39608233851647
COFs,Soft Parameter Sharing,48,11.4,7.306579242853321
COFs,Soft Parameter Sharing,48,11.46,7.306579242853321
COFs,Soft Parameter Sharing,48,11.53,7.306579242853321
COFs,Soft Parameter Sharing,48,11.59,7.306579242853321
COFs,Soft Parameter Sharing,48,11.65,7.306579242853321
COFs,Soft Parameter Sharing,48,11.72,7.306579242853321
COFs,Soft Parameter Sharing,48,11.78,7.306579242853321
COFs,Soft Parameter Sharing,48,11.85,7.306579242853321
COFs,Soft Parameter Sharing,48,11.91,7.306579242853321
COFs,Soft Parameter Sharing,48,11.98,7.306579242853321
COFs,Soft Parameter Sharing,48,12.04,7.306579242853321
COFs,Soft Parameter Sharing,48,12.11,7.306579242853321
COFs,Soft Parameter Sharing,48,12.17,7.306579242853321
COFs,Soft Parameter Sharing,48,12.24,7.306579242853321
COFs,Soft Parameter Sharing,48,12.3,7.306579242853321
COFs,Soft Parameter Sharing,48,12.37,7.306579242853321
COFs,Soft Parameter Sharing,48,13.37,7.306579242853321
COFs,Soft Parameter Sharing,48,13.43,7.306579242853321
COFs,Soft Parameter Sharing,48,13.5,7.306579242853321
COFs,Soft Parameter Sharing,48,13.56,7.306579242853321
COFs,Soft Parameter Sharing,48,13.63,7.306579242853321
COFs,Soft Parameter Sharing,48,13.69,7.306579242853321
COFs,Soft Parameter Sharing,48,13.76,7.306579242853321
COFs,Soft Parameter Sharing,48,13.82,7.306579242853321
COFs,Soft Parameter Sharing,48,13.89,7.306579242853321
COFs,Soft Parameter Sharing,48,13.95,7.306579242853321
COFs,Soft Parameter Sharing,48,14.02,7.306579242853321
COFs,Soft Parameter Sharing,48,14.08,7.306579242853321
COFs,Soft Parameter Sharing,48,14.15,7.306579242853321
COFs,Soft Parameter Sharing,48,14.21,7.306579242853321
COFs,Soft Parameter Sharing,48,14.28,7.306579242853321
COFs,Soft Parameter Sharing,48,14.34,7.306579242853321
COFs,Soft Parameter Sharing,48,15.34,7.306579242853321
COFs,Soft Parameter Sharing,48,15.41,7.306579242853321
COFs,Soft Parameter Sharing,48,15.47,7.306579242853321
COFs,Soft Parameter Sharing,48,15.54,7.306579242853321
COFs,Soft Parameter Sharing,48,15.6,7.306579242853321
